domain,scene,condition,condition_label,model_group,model,qhat_target,qhat,temperature,run_id,source_file,timestamp,success,planning_length,question_count,query_step_count,query_probability_per_step,elapsed_seconds,prompt_version,seed,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall
wastesorting,scene_02,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_wastesorting_20260625_005521.txt,2026-06-25 00:55:21,True,10,10,10,1.0,17.5742469310062,v2,,success,0,9,0,5.0,5.0,4.9,4.9,12178
wastesorting,scene_02,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_wastesorting_20260625_005539.txt,2026-06-25 00:55:39,True,8,8,8,1.0,18.21670857499703,v2,,success,0,8,0,5.0,5.0,5.0,5.0,9400
wastesorting,scene_02,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_wastesorting_20260625_005558.txt,2026-06-25 00:55:58,False,30,30,30,1.0,54.072840803986765,v2,,malformed option generation: Cannot extract four options from the raw output.,0,29,0,5.0,5.0,4.966666666666667,4.966666666666667,56242
wastesorting,scene_02,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_wastesorting_20260625_005652.txt,2026-06-25 00:56:52,True,9,9,9,1.0,15.558537256001728,v2,,success,0,9,0,5.0,5.0,5.0,5.0,10651
wastesorting,scene_02,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_wastesorting_20260625_005708.txt,2026-06-25 00:57:08,True,9,9,9,1.0,15.51489688899892,v2,,success,0,9,0,5.0,5.0,5.0,5.0,10666
wastesorting,scene_02,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_wastesorting_20260625_005724.txt,2026-06-25 00:57:24,True,8,8,8,1.0,14.131905557005666,v2,,success,0,8,0,5.0,5.0,5.0,5.0,9366
wastesorting,scene_02,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_wastesorting_20260625_005739.txt,2026-06-25 00:57:39,True,9,9,9,1.0,15.608283792011207,v2,,success,0,9,0,5.0,5.0,4.888888888888889,4.888888888888889,10771
wastesorting,scene_02,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_wastesorting_20260625_005755.txt,2026-06-25 00:57:55,True,9,9,9,1.0,15.336902645998634,v2,,success,0,9,0,5.0,5.0,5.0,5.0,10735
wastesorting,scene_02,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_wastesorting_20260625_005811.txt,2026-06-25 00:58:11,True,8,8,8,1.0,12.50625021000451,v2,,success,0,8,0,5.0,5.0,4.875,4.875,9400
wastesorting,scene_02,gpt35turbo_raw98,GPT-3.5 raw98,gpt35turbo,gpt-3.5-turbo,raw98,0.98,5.0,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-98/knowno_wastesorting_20260625_005824.txt,2026-06-25 00:58:24,True,9,9,9,1.0,18.979415385998436,v2,,success,0,9,0,5.0,5.0,4.888888888888889,4.888888888888889,10759
wastesorting,scene_02,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8512,5.0,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8512/knowno_wastesorting_20260624_211902.txt,2026-06-24 21:19:02,True,10,10,10,1.0,19.705014143997687,v2,,success,0,2,0,5.0,5.0,3.1,3.1,12214
wastesorting,scene_02,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8512,5.0,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8512/knowno_wastesorting_20260624_211923.txt,2026-06-24 21:19:23,True,9,9,9,1.0,18.762200056997244,v2,,success,0,3,0,5.0,5.0,3.5555555555555554,3.5555555555555554,10699
wastesorting,scene_02,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8512,5.0,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8512/knowno_wastesorting_20260624_211942.txt,2026-06-24 21:19:42,True,9,9,9,1.0,20.17733768701146,v2,,success,0,2,0,5.0,5.0,3.111111111111111,3.111111111111111,10831
wastesorting,scene_02,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8512,5.0,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8512/knowno_wastesorting_20260624_212003.txt,2026-06-24 21:20:03,True,9,8,8,0.8888888888888888,18.027605035997112,v2,,success,1,2,0,5.0,5.0,2.7777777777777777,3.0,10693
wastesorting,scene_02,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8512,5.0,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8512/knowno_wastesorting_20260624_212021.txt,2026-06-24 21:20:21,True,8,8,8,1.0,12.679323864998878,v2,,success,0,2,0,5.0,5.0,3.25,3.25,9436
wastesorting,scene_02,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8512,5.0,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8512/knowno_wastesorting_20260624_212034.txt,2026-06-24 21:20:34,True,9,9,9,1.0,16.48552848500549,v2,,success,0,3,0,5.0,5.0,3.3333333333333335,3.3333333333333335,10669
wastesorting,scene_02,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8512,5.0,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8512/knowno_wastesorting_20260624_212051.txt,2026-06-24 21:20:51,True,9,9,9,1.0,15.084322791997693,v2,,success,0,0,0,5.0,5.0,3.3333333333333335,3.3333333333333335,10693
wastesorting,scene_02,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8512,5.0,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8512/knowno_wastesorting_20260624_212107.txt,2026-06-24 21:21:07,True,9,9,9,1.0,17.361039325987804,v2,,success,0,3,0,5.0,5.0,3.111111111111111,3.111111111111111,10640
wastesorting,scene_02,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8512,5.0,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8512/knowno_wastesorting_20260624_212125.txt,2026-06-24 21:21:25,True,9,9,9,1.0,18.999842860008357,v2,,success,0,3,0,5.0,5.0,3.5555555555555554,3.5555555555555554,10819
wastesorting,scene_02,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8512,5.0,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8512/knowno_wastesorting_20260624_212144.txt,2026-06-24 21:21:44,True,9,9,9,1.0,18.200950551996357,v2,,success,0,1,0,5.0,5.0,3.4444444444444446,3.4444444444444446,10749
wastesorting,scene_02,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8512,5.0,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8512/knowno_wastesorting_20260625_004855.txt,2026-06-25 00:48:55,True,10,10,10,1.0,17.495772476991988,v2,,success,0,3,0,5.0,5.0,3.3,3.3,12077
wastesorting,scene_02,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8512,5.0,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8512/knowno_wastesorting_20260625_004913.txt,2026-06-25 00:49:13,True,9,9,9,1.0,15.718234989995835,v2,,success,0,4,0,5.0,5.0,3.2222222222222223,3.2222222222222223,10704
wastesorting,scene_02,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8512,5.0,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8512/knowno_wastesorting_20260625_004929.txt,2026-06-25 00:49:29,False,30,30,30,1.0,86.39233606899506,v2,,malformed option generation: Cannot extract four options from the raw output.,0,9,0,5.0,5.0,3.8666666666666667,3.8666666666666667,53948
wastesorting,scene_02,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8512,5.0,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8512/knowno_wastesorting_20260625_005056.txt,2026-06-25 00:50:56,False,42,42,42,1.0,73.24523937600316,v2,,malformed option generation: Cannot extract four options from the raw output.,0,25,0,5.0,5.0,4.238095238095238,4.238095238095238,88339
wastesorting,scene_02,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8512,5.0,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8512/knowno_wastesorting_20260625_005210.txt,2026-06-25 00:52:10,True,9,9,9,1.0,15.232183047002763,v2,,success,0,4,0,5.0,5.0,3.5555555555555554,3.5555555555555554,10847
wastesorting,scene_02,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8512,5.0,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8512/knowno_wastesorting_20260625_005225.txt,2026-06-25 00:52:25,True,9,9,9,1.0,16.776628541992977,v2,,success,0,2,0,5.0,5.0,3.2222222222222223,3.2222222222222223,10825
wastesorting,scene_02,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8512,5.0,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8512/knowno_wastesorting_20260625_005243.txt,2026-06-25 00:52:43,True,9,9,9,1.0,18.301807655996527,v2,,success,0,2,0,5.0,5.0,2.888888888888889,2.888888888888889,10657
wastesorting,scene_02,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8512,5.0,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8512/knowno_wastesorting_20260625_005301.txt,2026-06-25 00:53:01,False,41,41,41,1.0,76.99792448499647,v2,,malformed option generation: Cannot extract four options from the raw output.,0,27,0,5.0,5.0,4.219512195121951,4.219512195121951,85186
wastesorting,scene_02,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8512,5.0,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8512/knowno_wastesorting_20260625_005419.txt,2026-06-25 00:54:19,False,15,15,15,1.0,37.22825541299244,v2,,malformed option generation: Cannot extract four options from the raw output.,0,5,0,5.0,5.0,3.533333333333333,3.533333333333333,21266
wastesorting,scene_02,gpt35turbo_75,GPT-3.5 75%,gpt35turbo,gpt-3.5-turbo,75,0.8512,5.0,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8512/knowno_wastesorting_20260625_005457.txt,2026-06-25 00:54:57,True,10,9,9,0.9,23.76364338499843,v2,,success,1,2,0,5.0,5.0,2.9,3.111111111111111,12178
wastesorting,scene_02,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260624_211425.txt,2026-06-24 21:14:25,False,27,27,27,1.0,52.15904433300602,v2,,malformed option generation: Cannot extract four options from the raw output.,0,20,0,5.0,5.0,4.222222222222222,4.222222222222222,48044
wastesorting,scene_02,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260624_211517.txt,2026-06-24 21:15:17,True,9,9,9,1.0,14.21099835500354,v2,,success,0,5,0,5.0,5.0,3.888888888888889,3.888888888888889,10819
wastesorting,scene_02,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260624_211532.txt,2026-06-24 21:15:32,True,8,8,8,1.0,13.312998198001878,v2,,success,0,5,0,5.0,5.0,4.125,4.125,9366
wastesorting,scene_02,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260624_211546.txt,2026-06-24 21:15:46,True,9,9,9,1.0,15.334661159999087,v2,,success,0,5,0,5.0,5.0,4.222222222222222,4.222222222222222,10763
wastesorting,scene_02,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260624_211602.txt,2026-06-24 21:16:02,True,10,10,10,1.0,16.672667373000877,v2,,success,0,4,0,5.0,5.0,4.1,4.1,12290
wastesorting,scene_02,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260624_211619.txt,2026-06-24 21:16:19,True,9,9,9,1.0,16.593112813003245,v2,,success,0,6,0,5.0,5.0,4.222222222222222,4.222222222222222,10712
wastesorting,scene_02,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260624_211636.txt,2026-06-24 21:16:36,True,9,9,9,1.0,17.453013796999585,v2,,success,0,6,0,5.0,5.0,4.444444444444445,4.444444444444445,10693
wastesorting,scene_02,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260624_211654.txt,2026-06-24 21:16:54,True,11,11,11,1.0,18.41818788200908,v2,,success,0,10,0,5.0,5.0,4.454545454545454,4.454545454545454,13583
wastesorting,scene_02,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260624_211713.txt,2026-06-24 21:17:13,False,50,50,50,1.0,94.51210109700332,v2,,max steps reached,0,36,0,5.0,5.0,4.64,4.64,113396
wastesorting,scene_02,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260624_211848.txt,2026-06-24 21:18:48,True,9,9,9,1.0,13.718412296992028,v2,,success,0,7,0,5.0,5.0,4.666666666666667,4.666666666666667,10847
wastesorting,scene_02,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260625_004555.txt,2026-06-25 00:45:55,True,9,9,9,1.0,15.725817730999552,v2,,success,0,6,0,5.0,5.0,3.888888888888889,3.888888888888889,10693
wastesorting,scene_02,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260625_004611.txt,2026-06-25 00:46:11,True,9,9,9,1.0,16.71883351399447,v2,,success,0,5,0,5.0,5.0,4.111111111111111,4.111111111111111,10810
wastesorting,scene_02,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260625_004628.txt,2026-06-25 00:46:28,True,9,9,9,1.0,16.60550128199975,v2,,success,0,5,0,5.0,5.0,4.111111111111111,4.111111111111111,10648
wastesorting,scene_02,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260625_004645.txt,2026-06-25 00:46:45,True,10,10,10,1.0,17.265191358004813,v2,,success,0,7,0,5.0,5.0,4.3,4.3,12316
wastesorting,scene_02,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260625_004703.txt,2026-06-25 00:47:03,True,9,9,9,1.0,15.775862763999612,v2,,success,0,7,0,5.0,5.0,4.444444444444445,4.444444444444445,10648
wastesorting,scene_02,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260625_004719.txt,2026-06-25 00:47:19,True,12,12,12,1.0,22.30566940899007,v2,,success,0,7,0,5.0,5.0,4.166666666666667,4.166666666666667,15484
wastesorting,scene_02,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260625_004742.txt,2026-06-25 00:47:42,True,9,9,9,1.0,15.545608087995788,v2,,success,0,6,0,5.0,5.0,4.111111111111111,4.111111111111111,10705
wastesorting,scene_02,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260625_004758.txt,2026-06-25 00:47:58,True,9,9,9,1.0,18.98026226500224,v2,,success,0,5,0,5.0,5.0,4.111111111111111,4.111111111111111,10819
wastesorting,scene_02,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260625_004818.txt,2026-06-25 00:48:18,True,9,9,9,1.0,17.071538541000336,v2,,success,0,5,0,5.0,5.0,3.888888888888889,3.888888888888889,10628
wastesorting,scene_02,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260625_004835.txt,2026-06-25 00:48:35,True,9,9,9,1.0,18.70100715001172,v2,,success,0,6,0,5.0,5.0,4.111111111111111,4.111111111111111,10693
wastesorting,scene_02,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260624_211139.txt,2026-06-24 21:11:39,True,9,9,9,1.0,17.118882584996754,v2,,success,0,7,0,5.0,5.0,4.222222222222222,4.222222222222222,10867
wastesorting,scene_02,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260624_211157.txt,2026-06-24 21:11:57,True,8,8,8,1.0,12.360442487988621,v2,,success,0,6,0,5.0,5.0,4.25,4.25,9330
wastesorting,scene_02,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260624_211210.txt,2026-06-24 21:12:10,True,9,9,9,1.0,15.4242836899939,v2,,success,0,6,0,5.0,5.0,4.444444444444445,4.444444444444445,10693
wastesorting,scene_02,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260624_211226.txt,2026-06-24 21:12:26,True,9,9,9,1.0,15.22883030900266,v2,,success,0,7,0,5.0,5.0,4.444444444444445,4.444444444444445,10867
wastesorting,scene_02,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260624_211242.txt,2026-06-24 21:12:42,True,10,10,10,1.0,17.70383678599319,v2,,success,0,9,0,5.0,5.0,4.8,4.8,12178
wastesorting,scene_02,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_02/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260624_211300.txt,2026-06-24 21:13:00,True,9,9,9,1.0,15.146087487999466,v2,,success,0,9,0,5.0,5.0,5.0,5.0,10711
