domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,524,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175132_465951.txt,2026-07-09 17:51:32,False,9,5.0,18,4,0.4444444444444444,8.3071,,,2185089110,,PLAN FAILURE,,,,,,,,,50,,8.2781,0.9198,0.0024,0.0003,0.0089,0.001,0.0136,0.0015,0.0034,0.0004,8.3071,0.923,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,525,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175138_458175.txt,2026-07-09 17:51:38,False,6,0.0,14,3,0.5,5.6324,,,2756399481,,PLAN FAILURE,,,,,,,,,50,,5.6111,0.9352,0.0016,0.0003,0.0064,0.0011,0.0107,0.0018,0.002,0.0003,5.6324,0.9387,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,526,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175141_242290.txt,2026-07-09 17:51:41,False,3,0.0,8,1,0.3333333333333333,2.4285,,,351001017,,PLAN FAILURE,,,,,,,,,50,,2.415,0.805,0.0008,0.0003,0.0034,0.0011,0.0083,0.0028,0.0008,0.0003,2.4284,0.8095,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,527,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175144_374781.txt,2026-07-09 17:51:44,False,3,0.0,7,1,0.3333333333333333,2.7757,,,559922853,,PLAN FAILURE,,,,,,,,,50,,2.7635,0.9212,0.0008,0.0003,0.0034,0.0011,0.007,0.0023,0.0009,0.0003,2.7757,0.9252,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,528,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175150_452698.txt,2026-07-09 17:51:50,False,6,0.0,5,2,0.3333333333333333,5.706,,,801646194,,PLAN FAILURE,,,,,,,,,50,,5.6905,0.9484,0.0013,0.0002,0.0039,0.0007,0.0076,0.0013,0.0021,0.0004,5.706,0.951,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,529,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175159_242727.txt,2026-07-09 17:51:59,False,9,0.0,12,4,0.4444444444444444,8.411,,,1827518959,,PLAN FAILURE,,,,,,,,,50,,8.3821,0.9313,0.0048,0.0005,0.007,0.0008,0.0119,0.0013,0.0044,0.0005,8.4109,0.9345,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,530,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175203_046133.txt,2026-07-09 17:52:03,False,4,0.0,12,2,0.5,3.4169,,,819961925,,PLAN FAILURE,,,,,,,,,50,,3.399,0.8497,0.0013,0.0003,0.005,0.0013,0.0099,0.0025,0.0013,0.0003,3.4168,0.8542,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,531,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175208_030921.txt,2026-07-09 17:52:08,False,5,0.0,6,2,0.4,4.6267,,,1365382419,,PLAN FAILURE,,,,,,,,,50,,4.6134,0.9227,0.0011,0.0002,0.0038,0.0008,0.0065,0.0013,0.0015,0.0003,4.6266,0.9253,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,532,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175214_153242.txt,2026-07-09 17:52:14,False,7,5.0,8,2,0.2857142857142857,5.7689,,,1553601221,,PLAN FAILURE,,,,,,,,,50,,5.7516,0.8217,0.0015,0.0002,0.0039,0.0006,0.0084,0.0012,0.003,0.0004,5.7688,0.8241,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,533,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175225_619887.txt,2026-07-09 17:52:25,False,11,5.0,8,4,0.36363636363636365,11.0989,,,2605722196,,PLAN FAILURE,,,,,,,,,50,,11.0777,1.0071,0.0022,0.0002,0.0046,0.0004,0.0085,0.0008,0.005,0.0005,11.0989,1.009,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,534,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175235_400022.txt,2026-07-09 17:52:35,False,9,0.0,10,3,0.3333333333333333,9.4083,,,1078310521,,PLAN FAILURE,,,,,,,,,50,,9.3828,1.0425,0.0043,0.0005,0.0069,0.0008,0.0089,0.001,0.0046,0.0005,9.4082,1.0454,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,535,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175239_294736.txt,2026-07-09 17:52:39,False,4,0.0,11,2,0.5,3.5089,,,3395935662,,PLAN FAILURE,,,,,,,,,50,,3.4899,0.8725,0.0013,0.0003,0.0064,0.0016,0.0097,0.0024,0.0013,0.0003,3.5089,0.8772,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,536,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175246_804369.txt,2026-07-09 17:52:46,False,7,5.0,11,3,0.42857142857142855,7.148,,,1983325261,,PLAN FAILURE,,,,,,,,,50,,7.1249,1.0178,0.0039,0.0006,0.0066,0.0009,0.0091,0.0013,0.0028,0.0004,7.1479,1.0211,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,537,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175259_731158.txt,2026-07-09 17:52:59,False,12,5.0,18,6,0.5,12.5682,,,22080107,,PLAN FAILURE,,,,,,,,,50,,12.5273,1.0439,0.0094,0.0008,0.0133,0.0011,0.0113,0.0009,0.0058,0.0005,12.5682,1.0473,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,538,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175306_357724.txt,2026-07-09 17:53:06,False,7,0.0,12,3,0.42857142857142855,6.2378,,,4266738609,,PLAN FAILURE,,,,,,,,,50,,6.2154,0.8879,0.0018,0.0003,0.0065,0.0009,0.0114,0.0016,0.0021,0.0003,6.2378,0.8911,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,539,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175314_792925.txt,2026-07-09 17:53:14,False,9,5.0,14,5,0.5555555555555556,8.0756,,,3208513502,,PLAN FAILURE,,,,,,,,,50,,8.0516,0.8946,0.0021,0.0002,0.0061,0.0007,0.0111,0.0012,0.0038,0.0004,8.0755,0.8973,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,540,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175320_799130.txt,2026-07-09 17:53:20,False,7,0.0,17,4,0.5714285714285714,5.6483,,,154034022,,PLAN FAILURE,,,,,,,,,50,,5.6217,0.8031,0.0019,0.0003,0.0074,0.0011,0.0136,0.0019,0.003,0.0004,5.6482,0.8069,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,541,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175328_836994.txt,2026-07-09 17:53:28,False,9,0.0,7,2,0.2222222222222222,7.6696,,,2420830059,,PLAN FAILURE,,,,,,,,,50,,7.6515,0.8502,0.0018,0.0002,0.0042,0.0005,0.0085,0.0009,0.0027,0.0003,7.6695,0.8522,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,542,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175331_739988.txt,2026-07-09 17:53:31,False,3,0.0,9,2,0.6666666666666666,2.5108,,,846948789,,PLAN FAILURE,,,,,,,,,50,,2.4959,0.832,0.001,0.0003,0.0038,0.0013,0.009,0.003,0.0009,0.0003,2.5108,0.8369,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,543,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175350_599133.txt,2026-07-09 17:53:50,False,19,5.0,26,9,0.47368421052631576,18.4996,,,2395181703,,PLAN FAILURE,,,,,,,,,50,,18.4426,0.9707,0.0148,0.0008,0.0176,0.0009,0.0134,0.0007,0.0092,0.0005,18.4995,0.9737,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,544,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175354_377828.txt,2026-07-09 17:53:54,False,4,0.0,13,3,0.75,3.4132,,,103819308,,PLAN FAILURE,,,,,,,,,50,,3.3934,0.8484,0.0013,0.0003,0.0061,0.0015,0.0105,0.0026,0.0015,0.0004,3.4132,0.8533,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,545,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175358_176323.txt,2026-07-09 17:53:58,False,4,0.0,7,1,0.25,3.4216,,,3801942961,,PLAN FAILURE,,,,,,,,,50,,3.4087,0.8522,0.001,0.0002,0.0035,0.0009,0.0067,0.0017,0.0014,0.0003,3.4216,0.8554,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,546,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175403_232958.txt,2026-07-09 17:54:03,False,5,0.0,6,2,0.4,4.6894,,,3249619270,,PLAN FAILURE,,,,,,,,,50,,4.6756,0.9351,0.0011,0.0002,0.0038,0.0008,0.0067,0.0013,0.0017,0.0003,4.6893,0.9379,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,547,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175415_750393.txt,2026-07-09 17:54:15,False,14,0.0,12,4,0.2857142857142857,12.1515,,,2135276609,,PLAN FAILURE,,,,,,,,,50,,12.1218,0.8658,0.0031,0.0002,0.0073,0.0005,0.0103,0.0007,0.0078,0.0006,12.1514,0.868,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,548,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175423_368972.txt,2026-07-09 17:54:23,False,8,0.0,11,3,0.375,7.2498,,,412735900,,PLAN FAILURE,,,,,,,,,50,,7.2282,0.9035,0.002,0.0002,0.0065,0.0008,0.0095,0.0012,0.0029,0.0004,7.2497,0.9062,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,549,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175436_029345.txt,2026-07-09 17:54:36,False,14,0.0,22,7,0.5,12.293,,,3742496625,,PLAN FAILURE,,,,,,,,,50,,12.255,0.8754,0.0034,0.0002,0.011,0.0008,0.0156,0.0011,0.0068,0.0005,12.2929,0.8781,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,550,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175439_160747.txt,2026-07-09 17:54:39,False,3,0.0,7,1,0.3333333333333333,2.7494,,,1436421750,,PLAN FAILURE,,,,,,,,,50,,2.7364,0.9121,0.0008,0.0003,0.0035,0.0012,0.0075,0.0025,0.0009,0.0003,2.7493,0.9164,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,551,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175445_148219.txt,2026-07-09 17:54:45,False,6,5.0,6,3,0.5,5.6181,,,2277056229,,PLAN FAILURE,,,,,,,,,50,,5.6031,0.9339,0.0013,0.0002,0.0039,0.0006,0.0063,0.001,0.0029,0.0005,5.618,0.9363,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_04,552,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260709_175453_423875.txt,2026-07-09 17:54:53,False,8,5.0,9,4,0.5,7.8838,,,974140700,,PLAN FAILURE,,,,,,,,,50,,7.8668,0.9833,0.0016,0.0002,0.004,0.0005,0.0075,0.0009,0.0032,0.0004,7.8838,0.9855,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_04,553,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_175500_929279.txt,2026-07-09 17:55:00,False,8,0.0,15,4,0.5,7.1419,,,2639868012,,PLAN FAILURE,,,,,,,,,50,,7.1161,0.8895,0.002,0.0003,0.0069,0.0009,0.0128,0.0016,0.0034,0.0004,7.1418,0.8927,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_04,554,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_175504_684148.txt,2026-07-09 17:55:04,False,4,0.0,10,2,0.5,3.392,,,4007531709,,PLAN FAILURE,,,,,,,,,50,,3.377,0.8442,0.001,0.0002,0.0036,0.0009,0.0088,0.0022,0.0013,0.0003,3.392,0.848,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_04,555,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_175517_858471.txt,2026-07-09 17:55:17,False,12,5.0,16,6,0.5,12.8086,,,573362582,,PLAN FAILURE,,,,,,,,,50,,12.779,1.0649,0.0047,0.0004,0.0072,0.0006,0.0113,0.0009,0.0053,0.0004,12.8085,1.0674,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_04,556,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_175527_006189.txt,2026-07-09 17:55:27,False,9,5.0,7,2,0.2222222222222222,8.7895,,,3179922364,,PLAN FAILURE,,,,,,,,,50,,8.7686,0.9743,0.0018,0.0002,0.0042,0.0005,0.01,0.0011,0.004,0.0004,8.7894,0.9766,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_04,557,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_175532_066494.txt,2026-07-09 17:55:32,False,5,0.0,8,3,0.6,4.6796,,,3790243657,,PLAN FAILURE,,,,,,,,,50,,4.6644,0.9329,0.0012,0.0002,0.0038,0.0008,0.0082,0.0016,0.0016,0.0003,4.6796,0.9359,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_04,558,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_175538_286581.txt,2026-07-09 17:55:38,False,6,0.0,10,4,0.6666666666666666,5.8606,,,1516638355,,PLAN FAILURE,,,,,,,,,50,,5.8435,0.9739,0.0013,0.0002,0.0037,0.0006,0.0093,0.0015,0.0022,0.0004,5.8605,0.9768,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_04,559,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_175549_446506.txt,2026-07-09 17:55:49,False,11,5.0,15,5,0.45454545454545453,10.7855,,,4247962429,,PLAN FAILURE,,,,,,,,,50,,10.7591,0.9781,0.0027,0.0002,0.0065,0.0006,0.0112,0.001,0.0048,0.0004,10.7854,0.9805,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_04,560,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_175608_313374.txt,2026-07-09 17:56:08,False,17,0.0,36,12,0.7058823529411765,18.4896,,,1968290075,,PLAN FAILURE,,,,,,,,,50,,18.4196,1.0835,0.0179,0.0011,0.0224,0.0013,0.0194,0.0011,0.0087,0.0005,18.4895,1.0876,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_04,561,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_175620_303079.txt,2026-07-09 17:56:20,False,12,10.0,12,4,0.3333333333333333,11.6178,,,3864263836,,PLAN FAILURE,,,,,,,,,50,,11.5882,0.9657,0.0048,0.0004,0.0076,0.0006,0.0105,0.0009,0.0055,0.0005,11.6177,0.9681,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_04,562,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_175626_745983.txt,2026-07-09 17:56:26,False,7,0.0,8,2,0.2857142857142857,6.0726,,,2338596820,,PLAN FAILURE,,,,,,,,,50,,6.0549,0.865,0.0015,0.0002,0.0041,0.0006,0.0088,0.0013,0.0028,0.0004,6.0726,0.8675,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_04,563,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_175632_513098.txt,2026-07-09 17:56:32,False,6,0.0,12,3,0.5,5.4013,,,3494536575,,PLAN FAILURE,,,,,,,,,50,,5.3836,0.8973,0.0016,0.0003,0.0051,0.0009,0.0084,0.0014,0.002,0.0003,5.4013,0.9002,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_04,564,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_175640_183015.txt,2026-07-09 17:56:40,False,8,5.0,9,3,0.375,7.2862,,,879514562,,PLAN FAILURE,,,,,,,,,50,,7.2679,0.9085,0.0016,0.0002,0.004,0.0005,0.0089,0.0011,0.003,0.0004,7.2861,0.9108,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_04,565,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_175645_256789.txt,2026-07-09 17:56:45,False,5,5.0,6,2,0.4,4.7037,,,3455076359,,PLAN FAILURE,,,,,,,,,50,,4.6905,0.9381,0.0011,0.0002,0.0037,0.0007,0.0061,0.0012,0.0018,0.0004,4.7036,0.9407,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_04,566,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_175648_241423.txt,2026-07-09 17:56:48,False,3,0.0,6,1,0.3333333333333333,2.5971,,,2349671901,,PLAN FAILURE,,,,,,,,,50,,2.5851,0.8617,0.0008,0.0003,0.0036,0.0012,0.0065,0.0022,0.0008,0.0003,2.5971,0.8657,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_04,567,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_175653_103888.txt,2026-07-09 17:56:53,False,5,0.0,4,2,0.4,4.4849,,,3920991002,,PLAN FAILURE,,,,,,,,,50,,4.4725,0.8945,0.0011,0.0002,0.0036,0.0007,0.0056,0.0011,0.0017,0.0003,4.4849,0.897,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_04,568,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_175659_458987.txt,2026-07-09 17:56:59,False,7,5.0,15,3,0.42857142857142855,5.9912,,,2259440073,,PLAN FAILURE,,,,,,,,,50,,5.9631,0.8519,0.0018,0.0003,0.0074,0.0011,0.0155,0.0022,0.0027,0.0004,5.9911,0.8559,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_04,569,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_175703_289327.txt,2026-07-09 17:57:03,False,4,0.0,11,2,0.5,3.4639,,,4113061867,,PLAN FAILURE,,,,,,,,,50,,3.4452,0.8613,0.0013,0.0003,0.0065,0.0016,0.0093,0.0023,0.0012,0.0003,3.4639,0.866,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_04,570,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_175712_938977.txt,2026-07-09 17:57:12,False,11,0.0,10,4,0.36363636363636365,9.264,,,1530003109,,PLAN FAILURE,,,,,,,,,50,,9.2434,0.8403,0.0021,0.0002,0.0043,0.0004,0.0089,0.0008,0.0045,0.0004,9.2639,0.8422,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_04,571,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_175726_717657.txt,2026-07-09 17:57:26,False,13,0.0,19,6,0.46153846153846156,13.3945,,,1026721122,,PLAN FAILURE,,,,,,,,,50,,13.3581,1.0275,0.0073,0.0006,0.0099,0.0008,0.0119,0.0009,0.0061,0.0005,13.3944,1.0303,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_04,572,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_175729_736856.txt,2026-07-09 17:57:29,False,3,0.0,8,2,0.6666666666666666,2.6482,,,951328526,,PLAN FAILURE,,,,,,,,,50,,2.634,0.878,0.0008,0.0003,0.0036,0.0012,0.0085,0.0028,0.0009,0.0003,2.6481,0.8827,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_04,573,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260709_175736_616804.txt,2026-07-09 17:57:36,False,7,5.0,15,4,0.5714285714285714,6.5115,,,716497859,,PLAN FAILURE,,,,,,,,,50,,6.4882,0.9269,0.0018,0.0003,0.006,0.0009,0.012,0.0017,0.0029,0.0004,6.5115,0.9302,,,,,,,,,,,,
