domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,threshold,,0.0,scene_04,2457,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_192751_503121.txt,2026-09-12 19:27:51,False,4,0.0,0,0,0.0,0.9607,,,105455322,,PLAN FAILURE,,,,,,,,,50,,0.9306,0.2326,0.0137,0.0034,0.0153,0.0038,0.0004,0.0001,0.0006,0.0002,0.9607,0.2402,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2458,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_192805_711920.txt,2026-09-12 19:28:05,True,12,10.0,0,0,0.0,1.579,,,340774356,,GOAL DONE,,,,,,,,,50,,1.5209,0.1267,0.0361,0.003,0.0191,0.0016,0.0009,0.0001,0.0019,0.0002,1.579,0.1316,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2459,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_192824_349811.txt,2026-09-12 19:28:24,True,13,15.0,0,0,0.0,1.9933,,,2294354919,,GOAL DONE,,,,,,,,,50,,1.9181,0.1475,0.0406,0.0031,0.0313,0.0024,0.001,0.0001,0.002,0.0002,1.9932,0.1533,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2460,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_192847_088751.txt,2026-09-12 19:28:47,True,11,15.0,0,0,0.0,1.4597,,,2695424520,,GOAL DONE,,,,,,,,,50,,1.4088,0.1281,0.0321,0.0029,0.0161,0.0015,0.0009,0.0001,0.0016,0.0001,1.4597,0.1327,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2461,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_192905_029079.txt,2026-09-12 19:29:05,True,13,5.0,0,0,0.0,1.6948,,,420735045,,GOAL DONE,,,,,,,,,50,,1.624,0.1249,0.0426,0.0033,0.025,0.0019,0.001,0.0001,0.0019,0.0001,1.6948,0.1304,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2462,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_192926_349494.txt,2026-09-12 19:29:26,True,13,20.0,0,0,0.0,2.1352,,,4132329194,,GOAL DONE,,,,,,,,,50,,2.0497,0.1577,0.042,0.0032,0.0399,0.0031,0.0011,0.0001,0.0023,0.0002,2.1351,0.1642,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2463,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_192950_353083.txt,2026-09-12 19:29:50,False,6,0.0,0,0,0.0,1.4069,,,1902281015,,PLAN FAILURE,,,,,,,,,50,,1.352,0.2253,0.0242,0.004,0.0292,0.0049,0.0006,0.0001,0.0008,0.0001,1.4069,0.2345,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2464,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_193010_173354.txt,2026-09-12 19:30:10,True,13,15.0,0,0,0.0,1.742,,,1043715072,,GOAL DONE,,,,,,,,,50,,1.6738,0.1288,0.0396,0.003,0.0254,0.002,0.001,0.0001,0.002,0.0002,1.7419,0.134,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2465,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_193030_678472.txt,2026-09-12 19:30:30,True,15,15.0,0,0,0.0,1.9228,,,1817218313,,GOAL DONE,,,,,,,,,50,,1.8583,0.1239,0.0436,0.0029,0.0165,0.0011,0.0012,0.0001,0.003,0.0002,1.9227,0.1282,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2466,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_193046_636066.txt,2026-09-12 19:30:46,True,11,15.0,0,0,0.0,1.552,,,4081864920,,GOAL DONE,,,,,,,,,50,,1.4967,0.1361,0.0337,0.0031,0.0187,0.0017,0.0009,0.0001,0.0018,0.0002,1.552,0.1411,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2467,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_193104_904813.txt,2026-09-12 19:31:04,True,11,15.0,0,0,0.0,1.5659,,,343855811,,GOAL DONE,,,,,,,,,50,,1.5112,0.1374,0.0332,0.003,0.0185,0.0017,0.0009,0.0001,0.0019,0.0002,1.5658,0.1423,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2468,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_193124_040257.txt,2026-09-12 19:31:24,True,14,10.0,0,0,0.0,2.1633,,,188073023,,GOAL DONE,,,,,,,,,50,,2.0808,0.1486,0.0446,0.0032,0.0343,0.0025,0.0011,0.0001,0.0022,0.0002,2.1632,0.1545,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2469,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_193148_238639.txt,2026-09-12 19:31:48,False,4,0.0,0,0,0.0,1.2953,,,562256626,,PLAN FAILURE,,,,,,,,,50,,1.247,0.3117,0.0163,0.0041,0.0309,0.0077,0.0005,0.0001,0.0006,0.0001,1.2953,0.3238,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2470,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_193207_841134.txt,2026-09-12 19:32:07,True,12,20.0,0,0,0.0,1.6158,,,1851824371,,GOAL DONE,,,,,,,,,50,,1.5553,0.1296,0.039,0.0032,0.0187,0.0016,0.0009,0.0001,0.0017,0.0001,1.6158,0.1346,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2471,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_193226_241153.txt,2026-09-12 19:32:26,False,3,5.0,0,0,0.0,0.7533,,,2321344049,,PLAN FAILURE,,,,,,,,,50,,0.7277,0.2426,0.0105,0.0035,0.0144,0.0048,0.0003,0.0001,0.0003,0.0001,0.7533,0.2511,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2472,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_193239_199934.txt,2026-09-12 19:32:39,False,3,0.0,0,0,0.0,0.798,,,3377941517,,PLAN FAILURE,,,,,,,,,50,,0.7717,0.2572,0.0106,0.0035,0.015,0.005,0.0003,0.0001,0.0003,0.0001,0.798,0.266,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2473,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_193254_512326.txt,2026-09-12 19:32:54,False,7,5.0,0,0,0.0,1.4328,,,389622804,,PLAN FAILURE,,,,,,,,,50,,1.3738,0.1963,0.0272,0.0039,0.0301,0.0043,0.0006,0.0001,0.001,0.0001,1.4327,0.2047,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2474,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_193317_536403.txt,2026-09-12 19:33:17,False,12,0.0,0,0,0.0,1.5408,,,2608463014,,PLAN FAILURE,,,,,,,,,50,,1.4846,0.1237,0.0364,0.003,0.0165,0.0014,0.001,0.0001,0.0022,0.0002,1.5407,0.1284,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2475,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_193334_490253.txt,2026-09-12 19:33:34,False,3,0.0,0,0,0.0,0.8146,,,3282713350,,PLAN FAILURE,,,,,,,,,50,,0.7858,0.2619,0.0105,0.0035,0.0176,0.0059,0.0003,0.0001,0.0003,0.0001,0.8146,0.2715,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2476,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_193347_568005.txt,2026-09-12 19:33:47,False,3,0.0,0,0,0.0,0.8225,,,3017544463,,PLAN FAILURE,,,,,,,,,50,,0.7932,0.2644,0.0135,0.0045,0.015,0.005,0.0004,0.0001,0.0004,0.0001,0.8225,0.2742,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2477,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_193400_854445.txt,2026-09-12 19:34:00,False,3,0.0,0,0,0.0,0.8197,,,1513590411,,PLAN FAILURE,,,,,,,,,50,,0.7934,0.2645,0.0107,0.0036,0.0148,0.0049,0.0004,0.0001,0.0004,0.0001,0.8197,0.2732,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2478,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_193413_950568.txt,2026-09-12 19:34:13,False,6,0.0,0,0,0.0,1.0129,,,2716487676,,PLAN FAILURE,,,,,,,,,50,,0.9717,0.162,0.0221,0.0037,0.0176,0.0029,0.0005,0.0001,0.0008,0.0001,1.0128,0.1688,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2479,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_193428_933651.txt,2026-09-12 19:34:28,False,10,5.0,0,0,0.0,1.3573,,,3818201809,,PLAN FAILURE,,,,,,,,,50,,1.2981,0.1298,0.0317,0.0032,0.025,0.0025,0.0008,0.0001,0.0014,0.0001,1.3572,0.1357,,,,,,,,,,,,
wastesorting,threshold,,0.0,scene_04,2480,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-0/exp_wastesorting_20260912_193446_559342.txt,2026-09-12 19:34:46,True,13,25.0,0,0,0.0,1.8388,,,1266935830,,GOAL DONE,,,,,,,,,50,,1.7743,0.1365,0.0388,0.003,0.022,0.0017,0.001,0.0001,0.0024,0.0002,1.8387,0.1414,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2481,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_192253_301719.txt,2026-09-12 19:22:53,False,5,0.0,2,2,0.4,0.981,,,210509165,,PLAN FAILURE,,,,,,,,,50,,0.9479,0.1896,0.0157,0.0031,0.0149,0.003,0.0017,0.0003,0.0007,0.0001,0.981,0.1962,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2482,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_192308_714508.txt,2026-09-12 19:23:08,True,11,10.0,0,0,0.0,1.4864,,,4171382050,,GOAL DONE,,,,,,,,,50,,1.4348,0.1304,0.0324,0.0029,0.0159,0.0014,0.0009,0.0001,0.0021,0.0002,1.4863,0.1351,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2483,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_192327_117719.txt,2026-09-12 19:23:27,True,13,0.0,1,1,0.07692307692307693,1.9635,,,2800390636,,GOAL DONE,,,,,,,,,50,,1.879,0.1445,0.0454,0.0035,0.0346,0.0027,0.0021,0.0002,0.0021,0.0002,1.9635,0.151,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2484,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_192348_640011.txt,2026-09-12 19:23:48,False,6,0.0,1,1,0.16666666666666666,1.0494,,,3628177464,,PLAN FAILURE,,,,,,,,,50,,1.0092,0.1682,0.0195,0.0033,0.0179,0.003,0.0017,0.0003,0.001,0.0002,1.0494,0.1749,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2485,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_192405_034803.txt,2026-09-12 19:24:05,False,10,0.0,0,0,0.0,1.6032,,,1802199158,,PLAN FAILURE,,,,,,,,,50,,1.5242,0.1524,0.0376,0.0038,0.0388,0.0039,0.0009,0.0001,0.0015,0.0002,1.6031,0.1603,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2486,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_192423_691310.txt,2026-09-12 19:24:23,False,4,0.0,0,0,0.0,1.1665,,,1621978598,,PLAN FAILURE,,,,,,,,,50,,1.1165,0.2791,0.0159,0.004,0.033,0.0082,0.0005,0.0001,0.0006,0.0001,1.1665,0.2916,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2487,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_192442_827852.txt,2026-09-12 19:24:42,True,12,15.0,0,0,0.0,1.9917,,,921711751,,GOAL DONE,,,,,,,,,50,,1.9175,0.1598,0.0378,0.0031,0.0333,0.0028,0.001,0.0001,0.0019,0.0002,1.9917,0.166,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2488,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_192504_713372.txt,2026-09-12 19:25:04,False,3,0.0,0,0,0.0,1.0579,,,412703919,,PLAN FAILURE,,,,,,,,,50,,1.0319,0.344,0.0105,0.0035,0.0147,0.0049,0.0004,0.0001,0.0004,0.0001,1.0579,0.3526,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2489,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_192522_929808.txt,2026-09-12 19:25:22,True,11,15.0,0,0,0.0,1.4858,,,1476086882,,GOAL DONE,,,,,,,,,50,,1.432,0.1302,0.0328,0.003,0.0185,0.0017,0.0008,0.0001,0.0015,0.0001,1.4857,0.1351,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2490,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_192540_965118.txt,2026-09-12 19:25:40,True,12,15.0,0,0,0.0,1.7339,,,2944984555,,GOAL DONE,,,,,,,,,50,,1.6705,0.1392,0.0374,0.0031,0.0224,0.0019,0.001,0.0001,0.0024,0.0002,1.7339,0.1445,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2491,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_192559_882437.txt,2026-09-12 19:25:59,False,5,5.0,0,0,0.0,1.0041,,,17732472,,PLAN FAILURE,,,,,,,,,50,,0.968,0.1936,0.02,0.004,0.0148,0.003,0.0005,0.0001,0.0006,0.0001,1.004,0.2008,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2492,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_192617_071521.txt,2026-09-12 19:26:17,True,13,15.0,0,0,0.0,2.1144,,,4064243620,,GOAL DONE,,,,,,,,,50,,2.0321,0.1563,0.0459,0.0035,0.0325,0.0025,0.0012,0.0001,0.0024,0.0002,2.1143,0.1626,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2493,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_192640_483283.txt,2026-09-12 19:26:40,True,13,10.0,0,0,0.0,1.7545,,,3502284573,,GOAL DONE,,,,,,,,,50,,1.6917,0.1301,0.0383,0.0029,0.0217,0.0017,0.0009,0.0001,0.0017,0.0001,1.7544,0.135,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2494,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_192701_345310.txt,2026-09-12 19:27:01,True,10,15.0,0,0,0.0,1.4574,,,402461143,,GOAL DONE,,,,,,,,,50,,1.4037,0.1404,0.0347,0.0035,0.0161,0.0016,0.001,0.0001,0.0017,0.0002,1.4573,0.1457,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2495,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_192718_645827.txt,2026-09-12 19:27:18,True,11,20.0,0,0,0.0,1.6033,,,3548302687,,GOAL DONE,,,,,,,,,50,,1.5479,0.1407,0.0338,0.0031,0.0188,0.0017,0.0009,0.0001,0.0017,0.0002,1.6033,0.1458,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2496,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_192737_631506.txt,2026-09-12 19:27:37,False,5,5.0,1,1,0.2,0.9672,,,3004073706,,PLAN FAILURE,,,,,,,,,50,,0.9337,0.1867,0.0162,0.0032,0.015,0.003,0.0016,0.0003,0.0006,0.0001,0.9672,0.1934,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2497,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_192752_388142.txt,2026-09-12 19:27:52,False,3,0.0,1,1,0.3333333333333333,0.7894,,,105455322,,PLAN FAILURE,,,,,,,,,50,,0.7621,0.254,0.0105,0.0035,0.0147,0.0049,0.0015,0.0005,0.0004,0.0001,0.7893,0.2631,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2498,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_192807_350218.txt,2026-09-12 19:28:07,True,12,10.0,0,0,0.0,1.5406,,,340774356,,GOAL DONE,,,,,,,,,50,,1.4839,0.1237,0.0353,0.0029,0.0185,0.0015,0.0009,0.0001,0.0017,0.0001,1.5405,0.1284,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2499,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_192826_435825.txt,2026-09-12 19:28:26,True,13,15.0,0,0,0.0,1.9876,,,2294354919,,GOAL DONE,,,,,,,,,50,,1.9128,0.1471,0.0403,0.0031,0.0313,0.0024,0.001,0.0001,0.0019,0.0001,1.9875,0.1529,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2500,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_192848_673074.txt,2026-09-12 19:28:48,True,11,15.0,0,0,0.0,1.4865,,,2695424520,,GOAL DONE,,,,,,,,,50,,1.4316,0.1301,0.0347,0.0032,0.0162,0.0015,0.001,0.0001,0.0027,0.0002,1.4864,0.1351,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2501,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_192906_893179.txt,2026-09-12 19:29:06,True,13,5.0,0,0,0.0,1.7657,,,420735045,,GOAL DONE,,,,,,,,,50,,1.692,0.1302,0.0444,0.0034,0.0259,0.002,0.001,0.0001,0.0021,0.0002,1.7656,0.1358,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2502,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_192928_567866.txt,2026-09-12 19:29:28,True,13,20.0,0,0,0.0,2.1207,,,4132329194,,GOAL DONE,,,,,,,,,50,,2.0335,0.1564,0.0427,0.0033,0.0408,0.0031,0.0011,0.0001,0.0023,0.0002,2.1206,0.1631,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2503,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_192951_882113.txt,2026-09-12 19:29:51,False,6,0.0,0,0,0.0,1.4323,,,1902281015,,PLAN FAILURE,,,,,,,,,50,,1.3747,0.2291,0.0259,0.0043,0.0299,0.005,0.0006,0.0001,0.001,0.0002,1.4323,0.2387,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2504,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_193012_033147.txt,2026-09-12 19:30:12,True,14,0.0,1,1,0.07142857142857142,1.7608,,,1043715072,,GOAL DONE,,,,,,,,,50,,1.6859,0.1204,0.0432,0.0031,0.0268,0.0019,0.0022,0.0002,0.0023,0.0002,1.7607,0.1258,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2505,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_193031_846342.txt,2026-09-12 19:30:31,False,6,0.0,1,1,0.16666666666666666,1.0692,,,1817218313,,PLAN FAILURE,,,,,,,,,50,,1.0291,0.1715,0.0194,0.0032,0.0179,0.003,0.0017,0.0003,0.0008,0.0001,1.0691,0.1782,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2506,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_193048_270060.txt,2026-09-12 19:30:48,True,11,15.0,0,0,0.0,1.534,,,4081864920,,GOAL DONE,,,,,,,,,50,,1.4798,0.1345,0.0329,0.003,0.0184,0.0017,0.0009,0.0001,0.0018,0.0002,1.5339,0.1394,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2507,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_193106_624285.txt,2026-09-12 19:31:06,True,11,15.0,0,0,0.0,1.617,,,343855811,,GOAL DONE,,,,,,,,,50,,1.5612,0.1419,0.0341,0.0031,0.019,0.0017,0.0009,0.0001,0.0017,0.0002,1.617,0.147,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2508,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_193126_311857.txt,2026-09-12 19:31:26,True,14,10.0,0,0,0.0,2.1739,,,188073023,,GOAL DONE,,,,,,,,,50,,2.092,0.1494,0.0439,0.0031,0.0346,0.0025,0.0011,0.0001,0.0021,0.0002,2.1739,0.1553,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2509,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_193149_608184.txt,2026-09-12 19:31:49,False,4,0.0,0,0,0.0,1.2714,,,562256626,,PLAN FAILURE,,,,,,,,,50,,1.218,0.3045,0.0187,0.0047,0.0333,0.0083,0.0005,0.0001,0.0008,0.0002,1.2714,0.3178,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2510,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_193209_548207.txt,2026-09-12 19:32:09,True,12,20.0,0,0,0.0,1.6066,,,1851824371,,GOAL DONE,,,,,,,,,50,,1.5454,0.1288,0.0397,0.0033,0.0186,0.0015,0.0009,0.0001,0.0019,0.0002,1.6066,0.1339,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2511,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_193227_090233.txt,2026-09-12 19:32:27,False,3,5.0,0,0,0.0,0.7531,,,2321344049,,PLAN FAILURE,,,,,,,,,50,,0.7272,0.2424,0.0107,0.0036,0.0144,0.0048,0.0004,0.0001,0.0004,0.0001,0.7531,0.251,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2512,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_193240_093719.txt,2026-09-12 19:32:40,False,3,0.0,0,0,0.0,0.7966,,,3377941517,,PLAN FAILURE,,,,,,,,,50,,0.7707,0.2569,0.0105,0.0035,0.0147,0.0049,0.0003,0.0001,0.0003,0.0001,0.7966,0.2655,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2513,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_193256_597869.txt,2026-09-12 19:32:56,True,13,0.0,2,2,0.15384615384615385,1.9898,,,389622804,,GOAL DONE,,,,,,,,,50,,1.9057,0.1466,0.0451,0.0035,0.0344,0.0026,0.0024,0.0002,0.0019,0.0001,1.9897,0.1531,,,,,,,,,,,,
wastesorting,threshold,,0.1,scene_04,2514,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/thres_0-1/exp_wastesorting_20260912_193319_174918.txt,2026-09-12 19:33:19,False,12,0.0,0,0,0.0,1.5413,,,2608463014,,PLAN FAILURE,,,,,,,,,50,,1.4862,0.1239,0.0355,0.003,0.0167,0.0014,0.0009,0.0001,0.0018,0.0001,1.5412,0.1284,,,,,,,,,,,,
