subject,domain_panel,condition,measure,value
12,통합,C4: Ours2,NASA_N3_temporal,1.5
12,통합,C4: Ours2,NASA_N4_performance,5
12,통합,C4: Ours2,NASA_N5_effort,2.5
12,통합,C4: Ours2,NASA_N6_frustration,2.5
12,통합,C4: Ours2,Fatigue,4
12,통합,C4: Ours2,SART_demand,2.16667
12,통합,C4: Ours2,SART_supply,2.875
12,통합,C4: Ours2,SART_understanding,4.16667
12,통합,C5: KnowNo,SAGAT_accuracy,0.5
12,통합,C5: KnowNo,SAGAT_Q1,0.5
12,통합,C5: KnowNo,SAGAT_Q2,1
12,통합,C5: KnowNo,SAGAT_Q3,0
12,통합,C5: KnowNo,SAGAT_Q4,0.5
12,통합,C5: KnowNo,SAGAT_Q5,0.5
12,통합,C5: KnowNo,SAGAT_Q6,0.5
12,통합,C5: KnowNo,NASA_TLX_workload,2.7
12,통합,C5: KnowNo,NASA_N1_mental,3.5
12,통합,C5: KnowNo,NASA_N2_physical,1.5
12,통합,C5: KnowNo,NASA_N3_temporal,2.5
12,통합,C5: KnowNo,NASA_N4_performance,4
12,통합,C5: KnowNo,NASA_N5_effort,3.5
12,통합,C5: KnowNo,NASA_N6_frustration,2.5
12,통합,C5: KnowNo,Fatigue,4
12,통합,C5: KnowNo,SART_demand,2.5
12,통합,C5: KnowNo,SART_supply,2.625
12,통합,C5: KnowNo,SART_understanding,4.16667
