experiment,domain,scene,condition,method,feedback_source,threshold,seed,success,end_reason,steps,reward,question_count,query_step_count,query_rate,elapsed_seconds,source_file
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362738,True,GOAL DONE,10,25.0,16,3,0.3,3.4832,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150637_886844.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362739,True,GOAL DONE,12,10.0,19,6,0.5,3.8856,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150641_940009.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362740,True,GOAL DONE,11,0.0,20,4,0.36363636363636365,3.5944,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150645_703714.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362741,True,GOAL DONE,11,15.0,17,4,0.36363636363636365,3.4603,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150649_330418.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362742,True,GOAL DONE,11,15.0,21,6,0.5454545454545454,3.6496,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150653_142776.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362743,True,GOAL DONE,11,10.0,21,4,0.36363636363636365,3.7431,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150657_058440.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362744,True,GOAL DONE,10,15.0,20,2,0.2,3.4717,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150700_699417.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362745,True,GOAL DONE,11,15.0,22,5,0.45454545454545453,3.4927,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150704_368981.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362746,True,GOAL DONE,11,0.0,23,4,0.36363636363636365,4.1891,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150708_736900.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362747,True,GOAL DONE,14,15.0,38,7,0.5,4.6656,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150713_555143.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362748,True,GOAL DONE,16,10.0,27,8,0.5,4.17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150717_871084.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362749,True,GOAL DONE,13,15.0,35,4,0.3076923076923077,5.1349,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150723_152899.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362750,True,GOAL DONE,14,10.0,18,5,0.35714285714285715,3.9697,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150727_289673.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362751,True,GOAL DONE,13,0.0,34,6,0.46153846153846156,4.3223,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150731_755025.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362752,True,GOAL DONE,14,15.0,22,6,0.42857142857142855,3.9464,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150735_845506.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362753,True,GOAL DONE,12,10.0,23,5,0.4166666666666667,4.2294,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150740_252735.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362754,True,GOAL DONE,13,25.0,28,6,0.46153846153846156,4.4491,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150744_875763.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362755,True,GOAL DONE,10,20.0,16,3,0.3,3.9817,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150749_006249.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362756,True,GOAL DONE,10,10.0,24,3,0.3,3.8161,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150753_000587.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362757,True,GOAL DONE,14,25.0,39,6,0.42857142857142855,5.057,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150758_239056.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362758,True,GOAL DONE,12,25.0,16,4,0.3333333333333333,4.0258,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150802_439542.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362759,True,GOAL DONE,12,20.0,24,5,0.4166666666666667,3.6763,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150806_282299.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362760,True,GOAL DONE,13,20.0,27,6,0.46153846153846156,3.92,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150810_348515.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362761,True,GOAL DONE,10,0.0,15,4,0.4,3.2411,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150813_737848.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362762,True,GOAL DONE,11,15.0,18,5,0.45454545454545453,3.2773,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150817_158313.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362763,True,GOAL DONE,10,15.0,19,3,0.3,3.283,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150820_582956.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362764,True,GOAL DONE,13,15.0,21,5,0.38461538461538464,3.8456,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150824_574329.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362765,True,GOAL DONE,11,15.0,16,3,0.2727272727272727,3.5957,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150828_338966.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362766,True,GOAL DONE,11,20.0,23,6,0.5454545454545454,3.6484,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150832_140896.txt
e2,wastesorting,scene_02,ours-random-what,ours-random-what,oracle,0.8,20362767,True,GOAL DONE,12,15.0,27,5,0.4166666666666667,4.015,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-what/oracle/exp_wastesorting_20260804_150836_310544.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362728,True,GOAL DONE,10,10.0,10,3,0.3,3.7516,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134021_846923.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362729,True,GOAL DONE,12,15.0,7,7,0.5833333333333334,3.6436,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134025_662505.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362730,False,PLAN FAILURE,3,0.0,1,1,0.3333333333333333,2.3425,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134028_150413.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362731,True,GOAL DONE,12,10.0,8,5,0.4166666666666667,5.0415,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134033_353899.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362732,False,PLAN FAILURE,3,5.0,6,3,1.0,2.363,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134035_866141.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362733,True,GOAL DONE,13,5.0,1,1,0.07692307692307693,3.8698,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134039_878672.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362734,True,GOAL DONE,10,5.0,4,4,0.4,3.4581,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134043_484888.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362735,True,GOAL DONE,13,15.0,8,5,0.38461538461538464,3.7118,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134047_366968.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362736,True,GOAL DONE,12,10.0,8,3,0.25,4.322,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134051_854229.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362737,True,GOAL DONE,11,25.0,8,5,0.45454545454545453,3.5315,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134055_560497.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362738,True,GOAL DONE,15,15.0,7,3,0.2,5.0203,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134100_729205.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362739,False,PLAN FAILURE,3,0.0,1,1,0.3333333333333333,2.0496,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134102_957362.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362740,False,PLAN FAILURE,5,5.0,2,2,0.4,2.6326,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134105_738181.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362741,True,GOAL DONE,11,15.0,9,6,0.5454545454545454,3.4952,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134109_405535.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362742,False,PLAN FAILURE,7,0.0,3,3,0.42857142857142855,3.2684,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134112_847608.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362743,True,GOAL DONE,11,10.0,7,4,0.36363636363636365,3.4787,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134116_469108.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362744,True,GOAL DONE,10,15.0,8,2,0.2,3.3713,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134120_012071.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362745,False,PLAN FAILURE,3,0.0,0,0,0.0,2.2738,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134122_435001.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362746,True,GOAL DONE,11,0.0,7,4,0.36363636363636365,4.1601,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134126_773372.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362747,False,PLAN FAILURE,3,5.0,1,1,0.3333333333333333,2.2545,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134129_178523.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362748,True,GOAL DONE,16,10.0,5,5,0.3125,4.2779,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134133_598549.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362749,True,GOAL DONE,12,10.0,12,8,0.6666666666666666,4.8249,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134138_585624.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362750,False,PLAN FAILURE,5,5.0,2,2,0.4,2.3515,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134141_094925.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362751,False,PLAN FAILURE,8,0.0,2,2,0.25,3.0822,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134144_322027.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362752,True,GOAL DONE,15,10.0,14,10,0.6666666666666666,4.5912,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134149_084911.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362753,True,GOAL DONE,13,10.0,12,6,0.46153846153846156,4.4118,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134153_645170.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362754,True,GOAL DONE,18,10.0,14,7,0.3888888888888889,6.7155,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134200_508004.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362755,True,GOAL DONE,10,20.0,7,4,0.4,3.7297,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134204_385079.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362756,True,GOAL DONE,12,10.0,9,5,0.4166666666666667,4.1509,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134208_681106.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362757,True,GOAL DONE,11,5.0,10,4,0.36363636363636365,3.5909,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134212_420169.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362758,True,GOAL DONE,13,15.0,7,4,0.3076923076923077,4.1467,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134216_742181.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362759,True,GOAL DONE,12,20.0,9,9,0.75,3.5658,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134220_482180.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362760,False,PLAN FAILURE,3,0.0,0,0,0.0,2.1372,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134222_795357.txt
e2,wastesorting,scene_02,ours-random-when,ours-random-when,oracle,0.8,20362761,True,GOAL DONE,16,10.0,4,4,0.25,4.4782,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_02_step50/ours-random-when/oracle/exp_wastesorting_20260804_134227_419349.txt
