experiment,domain,scene,condition,method,feedback_source,threshold,seed,success,end_reason,steps,reward,question_count,query_step_count,query_rate,elapsed_seconds,source_file
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361735,True,GOAL DONE,10,10.0,7,3,0.3,3.1361,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080623_418284.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361736,True,GOAL DONE,10,10.0,6,3,0.3,3.3608,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080626_920403.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361737,True,GOAL DONE,10,5.0,9,4,0.4,3.1696,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080630_231089.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361738,True,GOAL DONE,12,15.0,13,6,0.5,3.5659,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080633_939006.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361739,True,GOAL DONE,16,20.0,14,9,0.5625,4.2751,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080638_352607.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361740,True,GOAL DONE,9,0.0,8,3,0.3333333333333333,3.0606,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080641_552874.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361741,True,GOAL DONE,9,10.0,5,2,0.2222222222222222,3.0592,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080644_754469.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361742,True,GOAL DONE,13,20.0,9,6,0.46153846153846156,3.742,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080648_648524.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361743,True,GOAL DONE,10,10.0,10,4,0.4,3.7237,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080652_512794.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361744,True,GOAL DONE,10,10.0,5,2,0.2,3.1489,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080655_803806.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361745,True,GOAL DONE,10,20.0,8,5,0.5,3.2515,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080659_199621.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361746,True,GOAL DONE,10,5.0,14,4,0.4,3.7374,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080703_078080.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361747,True,GOAL DONE,10,10.0,8,5,0.5,3.2472,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080706_470057.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361748,True,GOAL DONE,11,15.0,5,2,0.18181818181818182,3.3576,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080709_966974.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361749,True,GOAL DONE,12,10.0,12,6,0.5,3.3996,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080713_508383.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361750,True,GOAL DONE,12,15.0,11,5,0.4166666666666667,3.4499,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080717_098429.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361751,True,GOAL DONE,9,15.0,5,2,0.2222222222222222,2.8521,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080720_090673.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361752,True,GOAL DONE,14,0.0,13,8,0.5714285714285714,3.8534,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080724_084976.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361753,True,GOAL DONE,10,10.0,11,3,0.3,3.7396,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080727_966464.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361754,True,GOAL DONE,11,0.0,8,5,0.45454545454545453,3.4761,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080731_613161.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361755,True,GOAL DONE,10,10.0,12,3,0.3,3.3112,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080735_085632.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361756,True,GOAL DONE,11,0.0,12,6,0.5454545454545454,3.7524,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080738_978895.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361757,True,GOAL DONE,9,15.0,8,2,0.2222222222222222,3.0801,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080742_201183.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361758,True,GOAL DONE,10,5.0,8,4,0.4,3.1381,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080745_502173.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361759,True,GOAL DONE,11,15.0,8,5,0.45454545454545453,3.3153,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080748_959935.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361760,True,GOAL DONE,10,10.0,8,4,0.4,3.3611,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080752_463611.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361761,True,GOAL DONE,9,10.0,5,2,0.2222222222222222,3.1185,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080755_727043.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361762,True,GOAL DONE,11,10.0,9,3,0.2727272727272727,3.4892,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080759_361338.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361763,True,GOAL DONE,10,0.0,7,3,0.3,4.0114,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080803_517513.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361764,True,GOAL DONE,12,10.0,8,4,0.3333333333333333,3.662,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080807_321935.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361765,True,GOAL DONE,12,20.0,9,6,0.5,3.4165,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080810_876372.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361766,True,GOAL DONE,9,5.0,7,3,0.3333333333333333,3.0648,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080814_105684.txt
e1,wastesorting,scene_01,tau_0.9,ours,oracle,0.9,20361767,True,GOAL DONE,14,5.0,15,9,0.6428571428571429,4.0262,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_0-9/exp_wastesorting_20260804_080818_274005.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361728,True,GOAL DONE,12,0.0,15,12,1.0,3.5253,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080821_940149.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361729,True,GOAL DONE,13,15.0,21,13,1.0,4.8803,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080826_975162.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361730,True,GOAL DONE,10,5.0,14,10,1.0,3.0923,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080830_212212.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361731,True,GOAL DONE,9,5.0,16,9,1.0,3.0131,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080833_368419.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361732,True,GOAL DONE,17,20.0,24,17,1.0,4.4968,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080838_012736.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361733,True,GOAL DONE,14,20.0,20,14,1.0,5.2115,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080843_394370.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361734,True,GOAL DONE,10,10.0,13,10,1.0,3.1772,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080846_734644.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361735,True,GOAL DONE,11,10.0,15,11,1.0,3.4361,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080850_311948.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361736,True,GOAL DONE,11,0.0,16,11,1.0,3.97,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080854_425907.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361737,True,GOAL DONE,11,15.0,17,11,1.0,3.3791,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080857_953421.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361738,True,GOAL DONE,12,15.0,19,12,1.0,3.6117,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080901_706824.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361739,True,GOAL DONE,16,20.0,21,16,1.0,4.4364,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080906_286635.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361740,True,GOAL DONE,13,5.0,18,13,1.0,3.817,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080910_245840.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361741,True,GOAL DONE,9,10.0,12,9,1.0,3.1568,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080913_543121.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361742,True,GOAL DONE,13,20.0,16,13,1.0,3.8581,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080917_575668.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361743,True,GOAL DONE,10,10.0,16,10,1.0,3.7883,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080921_506247.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361744,True,GOAL DONE,10,10.0,13,10,1.0,3.1693,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080924_818067.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361745,True,GOAL DONE,10,20.0,13,10,1.0,3.2365,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080928_195880.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361746,True,GOAL DONE,11,20.0,21,11,1.0,3.8284,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080932_166547.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361747,True,GOAL DONE,10,10.0,13,10,1.0,3.1331,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080935_441019.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361748,True,GOAL DONE,11,5.0,14,11,1.0,3.5451,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080939_126965.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361749,True,GOAL DONE,12,10.0,18,12,1.0,3.5209,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080942_790603.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361750,True,GOAL DONE,12,15.0,18,12,1.0,3.5904,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080946_523352.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361751,True,GOAL DONE,9,15.0,12,9,1.0,2.9543,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080949_618316.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361752,True,GOAL DONE,14,0.0,19,14,1.0,3.9892,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080953_751993.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361753,True,GOAL DONE,10,10.0,18,10,1.0,3.5711,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_080957_463123.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361754,True,GOAL DONE,11,0.0,14,11,1.0,3.4967,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_081001_109747.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361755,True,GOAL DONE,10,10.0,19,10,1.0,3.2896,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_081004_544044.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361756,True,GOAL DONE,15,0.0,21,15,1.0,4.3281,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_081009_012160.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361757,True,GOAL DONE,9,15.0,15,9,1.0,3.0713,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_081012_238848.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361758,True,GOAL DONE,10,5.0,14,10,1.0,3.2611,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_081015_645179.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361759,True,GOAL DONE,11,15.0,14,11,1.0,3.3281,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_081019_134841.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361760,True,GOAL DONE,10,10.0,14,10,1.0,3.3064,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_081022_582061.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361761,True,GOAL DONE,9,10.0,12,9,1.0,3.1251,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_081025_852780.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361762,True,GOAL DONE,11,10.0,17,11,1.0,3.4439,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_081029_441283.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361763,True,GOAL DONE,13,10.0,21,13,1.0,4.6985,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_081034_282856.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361764,True,GOAL DONE,12,10.0,16,12,1.0,3.6455,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_081038_070912.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361765,True,GOAL DONE,14,15.0,18,14,1.0,3.9601,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_081042_172944.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361766,True,GOAL DONE,11,5.0,15,11,1.0,3.4114,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_081045_757717.txt
e1,wastesorting,scene_01,tau_1.0,ours,oracle,1.0,20361767,True,GOAL DONE,14,5.0,20,14,1.0,4.0934,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_01_step50/ours/oracle/tau_1-0/exp_wastesorting_20260804_081049_991990.txt
e1,wastesorting,scene_02,tau_0.0,ours,oracle,0.0,20362728,True,GOAL DONE,13,15.0,0,0,0.0,5.2273,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_02_step50/ours/oracle/tau_0-0/exp_wastesorting_20260804_081055_362195.txt
e1,wastesorting,scene_02,tau_0.0,ours,oracle,0.0,20362729,True,GOAL DONE,10,15.0,0,0,0.0,3.0971,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_02_step50/ours/oracle/tau_0-0/exp_wastesorting_20260804_081058_601044.txt
e1,wastesorting,scene_02,tau_0.0,ours,oracle,0.0,20362730,False,PLAN FAILURE,3,0.0,0,0,0.0,2.3118,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_02_step50/ours/oracle/tau_0-0/exp_wastesorting_20260804_081101_053522.txt
e1,wastesorting,scene_02,tau_0.0,ours,oracle,0.0,20362731,True,GOAL DONE,12,10.0,0,0,0.0,4.8071,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_02_step50/ours/oracle/tau_0-0/exp_wastesorting_20260804_081106_000826.txt
