domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,answer_mode,oracle,0.8,scene_05,796,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_180505_030928.txt,2026-07-09 18:05:05,True,13,5.0,9,4,0.3076923076923077,13.8561,,,3457792391,,GOAL DONE,,,,,,,,,50,,13.8289,1.0638,0.0048,0.0004,0.0065,0.0005,0.0078,0.0006,0.0068,0.0005,13.856,1.0658,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,797,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_180522_404761.txt,2026-07-09 18:05:22,True,17,5.0,12,7,0.4117647058823529,16.9638,,,3544404604,,GOAL DONE,,,,,,,,,50,,16.9272,0.9957,0.0081,0.0005,0.0093,0.0005,0.0083,0.0005,0.0094,0.0006,16.9637,0.9979,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,798,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_180550_285859.txt,2026-07-09 18:05:50,True,25,5.0,28,14,0.56,27.5129,,,415311853,,GOAL DONE,,,,,,,,,50,,27.4409,1.0976,0.0221,0.0009,0.0212,0.0008,0.0143,0.0006,0.012,0.0005,27.5127,1.1005,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,799,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_180629_076038.txt,2026-07-09 18:06:29,True,34,5.0,43,21,0.6176470588235294,38.3925,,,780257975,,GOAL DONE,,,,,,,,,50,,38.2817,1.1259,0.0365,0.0011,0.0341,0.001,0.02,0.0006,0.0171,0.0005,38.3923,1.1292,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,800,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_180651_666139.txt,2026-07-09 18:06:51,True,22,5.0,13,7,0.3181818181818182,22.2263,,,3505134395,,GOAL DONE,,,,,,,,,50,,22.1788,1.0081,0.0115,0.0005,0.012,0.0005,0.0092,0.0004,0.0126,0.0006,22.2261,1.0103,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,801,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_180719_029024.txt,2026-07-09 18:07:19,True,24,5.0,19,10,0.4166666666666667,26.9948,,,3796299351,,GOAL DONE,,,,,,,,,50,,26.9382,1.1224,0.0146,0.0006,0.0162,0.0007,0.0107,0.0004,0.0127,0.0005,26.9946,1.1248,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,802,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_180735_866597.txt,2026-07-09 18:07:35,True,15,10.0,10,4,0.26666666666666666,16.4677,,,2780083828,,GOAL DONE,,,,,,,,,50,,16.4369,1.0958,0.0053,0.0004,0.008,0.0005,0.0089,0.0006,0.0072,0.0005,16.4676,1.0978,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,803,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_180753_965017.txt,2026-07-09 18:07:53,True,17,15.0,18,8,0.47058823529411764,17.7168,,,3979470355,,GOAL DONE,,,,,,,,,50,,17.6746,1.0397,0.0082,0.0005,0.0124,0.0007,0.0119,0.0007,0.0082,0.0005,17.7167,1.0422,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,804,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_180810_316726.txt,2026-07-09 18:08:10,True,17,10.0,10,3,0.17647058823529413,15.9923,,,4125159655,,GOAL DONE,,,,,,,,,50,,15.9599,0.9388,0.0035,0.0002,0.0083,0.0005,0.0112,0.0007,0.0078,0.0005,15.9922,0.9407,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,805,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_180825_103700.txt,2026-07-09 18:08:25,True,14,5.0,13,6,0.42857142857142855,14.4189,,,4030196183,,GOAL DONE,,,,,,,,,50,,14.3904,1.0279,0.005,0.0004,0.0067,0.0005,0.0089,0.0006,0.0066,0.0005,14.4188,1.0299,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,806,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_180841_437810.txt,2026-07-09 18:08:41,True,15,0.0,14,7,0.4666666666666667,15.9724,,,1280046963,,GOAL DONE,,,,,,,,,50,,15.9384,1.0626,0.0075,0.0005,0.0088,0.0006,0.0094,0.0006,0.007,0.0005,15.9723,1.0648,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,807,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_180858_767377.txt,2026-07-09 18:08:58,True,16,10.0,19,8,0.5,16.9712,,,3531444054,,GOAL DONE,,,,,,,,,50,,16.9229,1.0577,0.0121,0.0008,0.0154,0.001,0.0118,0.0007,0.0074,0.0005,16.9711,1.0607,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,808,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_180927_411082.txt,2026-07-09 18:09:27,True,25,0.0,31,17,0.68,28.2735,,,1660117552,,GOAL DONE,,,,,,,,,50,,28.1828,1.1273,0.0318,0.0013,0.0295,0.0012,0.0147,0.0006,0.0121,0.0005,28.2733,1.1309,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,809,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_180943_335771.txt,2026-07-09 18:09:43,True,15,10.0,16,7,0.4666666666666667,15.5121,,,698870778,,GOAL DONE,,,,,,,,,50,,15.4711,1.0314,0.0078,0.0005,0.013,0.0009,0.0114,0.0008,0.0073,0.0005,15.5119,1.0341,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,810,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_180959_470450.txt,2026-07-09 18:09:59,True,15,5.0,17,7,0.4666666666666667,15.7717,,,1308003416,,GOAL DONE,,,,,,,,,50,,15.7308,1.0487,0.0078,0.0005,0.0132,0.0009,0.0116,0.0008,0.0069,0.0005,15.7716,1.0514,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,811,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_181037_967585.txt,2026-07-09 18:10:37,True,35,10.0,39,20,0.5714285714285714,38.1327,,,2016417507,,GOAL DONE,,,,,,,,,50,,38.021,1.0863,0.0379,0.0011,0.035,0.001,0.0174,0.0005,0.0181,0.0005,38.1324,1.0895,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,812,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_181101_861541.txt,2026-07-09 18:11:01,True,22,10.0,28,12,0.5454545454545454,23.528,,,2052144524,,GOAL DONE,,,,,,,,,50,,23.4649,1.0666,0.0159,0.0007,0.0192,0.0009,0.0155,0.0007,0.0106,0.0005,23.5279,1.0694,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,813,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_181126_946017.txt,2026-07-09 18:11:26,True,24,0.0,21,9,0.375,24.717,,,2662195439,,GOAL DONE,,,,,,,,,50,,24.6617,1.0276,0.0116,0.0005,0.0154,0.0006,0.014,0.0006,0.0122,0.0005,24.7169,1.0299,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,814,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_181152_989846.txt,2026-07-09 18:11:52,True,24,5.0,26,12,0.5,25.6541,,,1889423217,,GOAL DONE,,,,,,,,,50,,25.5897,1.0662,0.0166,0.0007,0.0191,0.0008,0.0137,0.0006,0.0127,0.0005,25.6539,1.0689,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,815,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_181207_500275.txt,2026-07-09 18:12:07,True,14,15.0,13,6,0.42857142857142855,14.1487,,,4275579995,,GOAL DONE,,,,,,,,,50,,14.1175,1.0084,0.0052,0.0004,0.0085,0.0006,0.009,0.0006,0.0072,0.0005,14.1486,1.0106,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,816,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_181224_528069.txt,2026-07-09 18:12:24,True,16,0.0,18,8,0.5,16.6682,,,284124055,,GOAL DONE,,,,,,,,,50,,16.626,1.0391,0.01,0.0006,0.013,0.0008,0.0109,0.0007,0.0067,0.0004,16.6681,1.0418,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,817,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_181244_396423.txt,2026-07-09 18:12:44,True,18,5.0,14,8,0.4444444444444444,19.4813,,,3962512640,,GOAL DONE,,,,,,,,,50,,19.4342,1.0797,0.0132,0.0007,0.0139,0.0008,0.0096,0.0005,0.0087,0.0005,19.4812,1.0823,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,818,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_181313_190238.txt,2026-07-09 18:13:13,True,28,15.0,19,12,0.42857142857142855,28.4369,,,1104420453,,GOAL DONE,,,,,,,,,50,,28.3806,1.0136,0.0143,0.0005,0.0144,0.0005,0.0102,0.0004,0.0149,0.0005,28.4367,1.0156,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,819,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_181337_476800.txt,2026-07-09 18:13:37,True,21,5.0,25,13,0.6190476190476191,23.9166,,,4136700239,,GOAL DONE,,,,,,,,,50,,23.8441,1.1354,0.025,0.0012,0.0231,0.0011,0.0128,0.0006,0.0096,0.0005,23.9165,1.1389,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,820,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_181354_851141.txt,2026-07-09 18:13:54,True,16,5.0,17,8,0.5,17.0164,,,725261499,,GOAL DONE,,,,,,,,,50,,16.9794,1.0612,0.0077,0.0005,0.0102,0.0006,0.0103,0.0006,0.0074,0.0005,17.0163,1.0635,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,821,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_181419_253645.txt,2026-07-09 18:14:19,True,23,5.0,32,13,0.5652173913043478,24.0407,,,3796689182,,GOAL DONE,,,,,,,,,50,,23.9673,1.0421,0.0212,0.0009,0.0216,0.0009,0.0181,0.0008,0.0104,0.0005,24.0405,1.0452,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,822,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_181437_702921.txt,2026-07-09 18:14:37,True,17,10.0,15,8,0.47058823529411764,18.0907,,,4008449598,,GOAL DONE,,,,,,,,,50,,18.0448,1.0615,0.0129,0.0008,0.0134,0.0008,0.0094,0.0006,0.0086,0.0005,18.0906,1.0642,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,823,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_181453_921075.txt,2026-07-09 18:14:53,True,15,10.0,12,5,0.3333333333333333,15.8544,,,65021767,,GOAL DONE,,,,,,,,,50,,15.8225,1.0548,0.0053,0.0004,0.0078,0.0005,0.0099,0.0007,0.0074,0.0005,15.8543,1.057,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,824,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_181513_787137.txt,2026-07-09 18:15:13,True,18,5.0,24,9,0.5,19.4985,,,2875655440,,GOAL DONE,,,,,,,,,50,,19.4452,1.0803,0.0132,0.0007,0.0164,0.0009,0.0138,0.0008,0.0082,0.0005,19.4983,1.0832,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,825,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_181557_733072.txt,2026-07-09 18:15:57,True,40,5.0,76,26,0.65,43.5814,,,264912257,,GOAL DONE,,,,,,,,,50,,43.4058,1.0851,0.0532,0.0013,0.0634,0.0016,0.0365,0.0009,0.0189,0.0005,43.5811,1.0895,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,826,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_181620_746810.txt,2026-07-09 18:16:20,True,21,10.0,19,10,0.47619047619047616,22.6522,,,4075608002,,GOAL DONE,,,,,,,,,50,,22.5989,1.0761,0.0156,0.0007,0.0158,0.0008,0.0104,0.0005,0.0096,0.0005,22.6521,1.0787,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,827,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_181644_617211.txt,2026-07-09 18:16:44,True,22,10.0,20,11,0.5,23.5069,,,4083351720,,GOAL DONE,,,,,,,,,50,,23.4581,1.0663,0.0114,0.0005,0.0121,0.0005,0.0115,0.0005,0.0117,0.0005,23.5068,1.0685,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,828,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_181706_155154.txt,2026-07-09 18:17:06,True,20,0.0,28,11,0.55,21.1805,,,3211505267,,GOAL DONE,,,,,,,,,50,,21.1109,1.0555,0.0199,0.001,0.0232,0.0012,0.0156,0.0008,0.0092,0.0005,21.1804,1.059,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,829,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_181723_716777.txt,2026-07-09 18:17:23,True,16,5.0,15,7,0.4375,17.1709,,,410655498,,GOAL DONE,,,,,,,,,50,,17.1331,1.0708,0.0079,0.0005,0.0106,0.0007,0.0101,0.0006,0.0077,0.0005,17.1707,1.0732,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,830,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_181746_591159.txt,2026-07-09 18:17:46,True,22,5.0,27,14,0.6363636363636364,22.5165,,,2261880842,,GOAL DONE,,,,,,,,,50,,22.4513,1.0205,0.0213,0.001,0.0198,0.0009,0.0125,0.0006,0.0096,0.0004,22.5164,1.0235,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,831,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_181801_219103.txt,2026-07-09 18:18:01,True,14,10.0,12,6,0.42857142857142855,14.2627,,,1942576827,,GOAL DONE,,,,,,,,,50,,14.233,1.0166,0.0049,0.0004,0.0075,0.0005,0.0095,0.0007,0.0065,0.0005,14.2626,1.0188,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_05,832,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_05_step50/answer_oracle_thres_0-8/exp_tomato_20260709_181816_219748.txt,2026-07-09 18:18:16,True,14,5.0,12,6,0.42857142857142855,14.6361,,,690479734,,GOAL DONE,,,,,,,,,50,,14.6071,1.0434,0.005,0.0004,0.0076,0.0005,0.0087,0.0006,0.0064,0.0005,14.636,1.0454,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183402_208481.txt,2026-07-09 18:34:02,False,3,0.0,6,1,0.3333333333333333,1.3583,,,3287350492,,PLAN FAILURE,,,,,,,,,50,,1.2853,0.4284,0.0041,0.0014,0.0578,0.0193,0.0103,0.0034,0.0006,0.0002,1.3582,0.4527,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183403_702963.txt,2026-07-09 18:34:03,False,3,0.0,9,1,0.3333333333333333,1.3444,,,981527891,,PLAN FAILURE,,,,,,,,,50,,1.2645,0.4215,0.005,0.0017,0.0584,0.0195,0.0156,0.0052,0.0006,0.0002,1.3443,0.4481,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183406_579310.txt,2026-07-09 18:34:06,False,9,0.0,15,3,0.3333333333333333,2.7296,,,3053827127,,PLAN FAILURE,,,,,,,,,50,,2.6072,0.2897,0.0131,0.0015,0.0856,0.0095,0.0202,0.0022,0.0029,0.0003,2.7295,0.3033,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183407_939321.txt,2026-07-09 18:34:07,False,3,5.0,9,1,0.3333333333333333,1.2129,,,3595031002,,PLAN FAILURE,,,,,,,,,50,,1.1282,0.3761,0.0041,0.0014,0.0578,0.0193,0.022,0.0073,0.0006,0.0002,1.2129,0.4043,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183411_317983.txt,2026-07-09 18:34:11,False,7,0.0,19,3,0.42857142857142855,3.2181,,,1149266461,,PLAN FAILURE,,,,,,,,,50,,2.9891,0.427,0.0122,0.0017,0.1779,0.0254,0.036,0.0051,0.0025,0.0004,3.2181,0.4597,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183413_151505.txt,2026-07-09 18:34:13,False,5,5.0,8,2,0.4,1.6507,,,1688432875,,PLAN FAILURE,,,,,,,,,50,,1.5595,0.3119,0.0049,0.001,0.0624,0.0125,0.0225,0.0045,0.001,0.0002,1.6507,0.3301,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183414_657461.txt,2026-07-09 18:34:14,False,4,5.0,11,2,0.5,1.3511,,,2355047137,,PLAN FAILURE,,,,,,,,,50,,1.2658,0.3164,0.0042,0.0011,0.059,0.0147,0.0206,0.0051,0.0012,0.0003,1.351,0.3378,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183416_120066.txt,2026-07-09 18:34:16,False,3,0.0,9,1,0.3333333333333333,1.2963,,,3156535288,,PLAN FAILURE,,,,,,,,,50,,1.2129,0.4043,0.0042,0.0014,0.0645,0.0215,0.0139,0.0046,0.0006,0.0002,1.2963,0.4321,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183417_637053.txt,2026-07-09 18:34:17,False,3,0.0,10,1,0.3333333333333333,1.3575,,,1115890480,,PLAN FAILURE,,,,,,,,,50,,1.2743,0.4248,0.0043,0.0014,0.0608,0.0203,0.0172,0.0057,0.0007,0.0002,1.3575,0.4525,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183419_073724.txt,2026-07-09 18:34:19,False,3,5.0,6,1,0.3333333333333333,1.2559,,,3585854346,,PLAN FAILURE,,,,,,,,,50,,1.1766,0.3922,0.0049,0.0016,0.0611,0.0204,0.0126,0.0042,0.0006,0.0002,1.2559,0.4186,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183421_032686.txt,2026-07-09 18:34:21,False,6,0.0,9,2,0.3333333333333333,1.7972,,,18056803,,PLAN FAILURE,,,,,,,,,50,,1.7164,0.2861,0.0053,0.0009,0.0594,0.0099,0.0134,0.0022,0.0023,0.0004,1.7971,0.2995,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183424_154988.txt,2026-07-09 18:34:24,True,10,10.0,10,2,0.2,2.9512,,,3042494801,,GOAL DONE,,,,,,,,,50,,2.8139,0.2814,0.0167,0.0017,0.0989,0.0099,0.0182,0.0018,0.0028,0.0003,2.9511,0.2951,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183425_580515.txt,2026-07-09 18:34:25,False,3,0.0,9,2,0.6666666666666666,1.2764,,,2859431084,,PLAN FAILURE,,,,,,,,,50,,1.1914,0.3971,0.0044,0.0015,0.0599,0.02,0.0196,0.0065,0.0008,0.0003,1.2764,0.4255,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183427_023808.txt,2026-07-09 18:34:27,False,3,0.0,6,2,0.6666666666666666,1.2967,,,2584959360,,PLAN FAILURE,,,,,,,,,50,,1.2233,0.4078,0.0041,0.0014,0.0581,0.0194,0.0103,0.0034,0.0006,0.0002,1.2966,0.4322,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183430_067276.txt,2026-07-09 18:34:30,True,12,15.0,11,3,0.25,2.9002,,,838878869,,GOAL DONE,,,,,,,,,50,,2.8016,0.2335,0.0128,0.0011,0.0627,0.0052,0.0169,0.0014,0.0054,0.0004,2.9001,0.2417,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_01,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_01_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_183431_530090.txt,2026-07-09 18:34:31,False,3,0.0,6,1,0.3333333333333333,1.2551,,,347520436,,PLAN FAILURE,,,,,,,,,50,,1.1754,0.3918,0.0041,0.0014,0.059,0.0197,0.0158,0.0053,0.0006,0.0002,1.2551,0.4184,,,,,,,,,,,,
