domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,511,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185243_135607.txt,2026-07-09 18:52:43,False,7,0.0,11,3,0.42857142857142855,3.1716,,,110456191,,PLAN FAILURE,,,,,,,,,50,,2.9397,0.42,0.0154,0.0022,0.1784,0.0255,0.0364,0.0052,0.0013,0.0002,3.1716,0.4531,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,512,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185244_511634.txt,2026-07-09 18:52:44,False,3,5.0,9,1,0.3333333333333333,1.2041,,,3497442964,,PLAN FAILURE,,,,,,,,,50,,1.1167,0.3722,0.0052,0.0017,0.056,0.0187,0.0256,0.0085,0.0004,0.0001,1.2041,0.4014,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,513,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185246_923661.txt,2026-07-09 18:52:46,False,4,0.0,10,2,0.5,2.2731,,,767685315,,PLAN FAILURE,,,,,,,,,50,,2.1203,0.5301,0.0098,0.0025,0.112,0.028,0.0302,0.0075,0.0007,0.0002,2.2731,0.5683,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,514,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185248_336707.txt,2026-07-09 18:52:48,False,3,0.0,12,1,0.3333333333333333,1.2755,,,2156739501,,PLAN FAILURE,,,,,,,,,50,,1.1879,0.396,0.0051,0.0017,0.0563,0.0188,0.0256,0.0085,0.0004,0.0001,1.2755,0.4252,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,515,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185250_849588.txt,2026-07-09 18:52:50,True,10,15.0,10,2,0.2,2.3761,,,3597743735,,GOAL DONE,,,,,,,,,50,,2.2885,0.2288,0.009,0.0009,0.0593,0.0059,0.017,0.0017,0.0018,0.0002,2.376,0.2376,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,516,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185252_135660.txt,2026-07-09 18:52:52,False,3,0.0,9,1,0.3333333333333333,1.1459,,,1561148643,,PLAN FAILURE,,,,,,,,,50,,1.0643,0.3548,0.005,0.0017,0.0571,0.019,0.0187,0.0062,0.0005,0.0002,1.1458,0.3819,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,517,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185254_205456.txt,2026-07-09 18:52:54,False,4,0.0,6,3,0.75,1.9312,,,743758920,,PLAN FAILURE,,,,,,,,,50,,1.79,0.4475,0.0097,0.0024,0.1151,0.0288,0.0157,0.0039,0.0005,0.0001,1.9312,0.4828,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,518,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185258_995509.txt,2026-07-09 18:52:58,False,9,5.0,20,5,0.5555555555555556,4.6276,,,3383897405,,PLAN FAILURE,,,,,,,,,50,,4.2655,0.4739,0.0277,0.0031,0.2809,0.0312,0.051,0.0057,0.0021,0.0002,4.6276,0.5142,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,519,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185300_669778.txt,2026-07-09 18:53:00,False,5,0.0,10,2,0.4,1.5152,,,2901540233,,PLAN FAILURE,,,,,,,,,50,,1.4332,0.2866,0.0053,0.0011,0.0574,0.0115,0.0182,0.0036,0.0007,0.0001,1.5152,0.303,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_04,520,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_185302_973468.txt,2026-07-09 18:53:02,False,4,0.0,13,2,0.5,2.1619,,,810119055,,PLAN FAILURE,,,,,,,,,50,,2.0108,0.5027,0.0099,0.0025,0.1123,0.0281,0.028,0.007,0.0007,0.0002,2.1619,0.5405,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,521,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185305_273794.txt,2026-07-09 18:53:05,False,4,0.0,9,1,0.25,2.1599,,,2174472609,,PLAN FAILURE,,,,,,,,,50,,2.0117,0.5029,0.0101,0.0025,0.1144,0.0286,0.0229,0.0057,0.0006,0.0002,2.1599,0.54,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,522,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185310_678018.txt,2026-07-09 18:53:10,False,8,0.0,13,6,0.75,5.2654,,,3856940013,,PLAN FAILURE,,,,,,,,,50,,4.8463,0.6058,0.032,0.004,0.3377,0.0422,0.0472,0.0059,0.0018,0.0002,5.2654,0.6582,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,523,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185316_924180.txt,2026-07-09 18:53:16,False,12,0.0,11,7,0.5833333333333334,6.1082,,,3463242436,,PLAN FAILURE,,,,,,,,,50,,5.6811,0.4734,0.0299,0.0025,0.3421,0.0285,0.0524,0.0044,0.0022,0.0002,6.1081,0.509,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,524,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185321_777488.txt,2026-07-09 18:53:21,False,9,5.0,10,5,0.5555555555555556,4.7109,,,2455853943,,PLAN FAILURE,,,,,,,,,50,,4.3674,0.4853,0.0244,0.0027,0.2772,0.0308,0.0397,0.0044,0.0018,0.0002,4.7109,0.5234,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,525,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185327_318019.txt,2026-07-09 18:53:27,False,13,0.0,12,7,0.5384615384615384,5.4,,,1157574140,,PLAN FAILURE,,,,,,,,,50,,5.0487,0.3884,0.0294,0.0023,0.2766,0.0213,0.0401,0.0031,0.0046,0.0004,5.4,0.4154,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,526,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185328_639985.txt,2026-07-09 18:53:28,False,3,0.0,8,1,0.3333333333333333,1.1815,,,918657459,,PLAN FAILURE,,,,,,,,,50,,1.0944,0.3648,0.0052,0.0017,0.058,0.0193,0.0232,0.0077,0.0004,0.0001,1.1814,0.3938,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,527,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185330_772628.txt,2026-07-09 18:53:30,False,4,5.0,10,2,0.5,1.9931,,,1782887914,,PLAN FAILURE,,,,,,,,,50,,1.841,0.4602,0.0099,0.0025,0.1141,0.0285,0.0272,0.0068,0.0007,0.0002,1.9931,0.4983,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,528,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185334_138732.txt,2026-07-09 18:53:34,False,8,5.0,14,4,0.5,3.2281,,,3826146494,,PLAN FAILURE,,,,,,,,,50,,2.9984,0.3748,0.0149,0.0019,0.1712,0.0214,0.0416,0.0052,0.0015,0.0002,3.2281,0.4035,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,529,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185336_692745.txt,2026-07-09 18:53:36,False,6,0.0,12,4,0.6666666666666666,2.3917,,,1793902588,,PLAN FAILURE,,,,,,,,,50,,2.2403,0.3734,0.01,0.0017,0.113,0.0188,0.0269,0.0045,0.0011,0.0002,2.3917,0.3986,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,530,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185342_630625.txt,2026-07-09 18:53:42,False,12,0.0,14,6,0.5,5.7981,,,609392836,,PLAN FAILURE,,,,,,,,,50,,5.3751,0.4479,0.0292,0.0024,0.3364,0.028,0.0541,0.0045,0.0027,0.0002,5.7981,0.4832,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,531,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185344_867436.txt,2026-07-09 18:53:44,False,4,5.0,10,3,0.75,2.0959,,,232315283,,PLAN FAILURE,,,,,,,,,50,,1.9436,0.4859,0.0099,0.0025,0.1126,0.0282,0.0286,0.0072,0.0009,0.0002,2.0959,0.524,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,532,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185347_039887.txt,2026-07-09 18:53:47,False,4,0.0,11,3,0.75,2.0178,,,1068163242,,PLAN FAILURE,,,,,,,,,50,,1.863,0.4657,0.01,0.0025,0.1161,0.029,0.0279,0.007,0.0006,0.0002,2.0177,0.5044,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,533,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185351_006394.txt,2026-07-09 18:53:51,False,10,10.0,10,4,0.4,3.816,,,441193715,,PLAN FAILURE,,,,,,,,,50,,3.5932,0.3593,0.0158,0.0016,0.1753,0.0175,0.0294,0.0029,0.0018,0.0002,3.816,0.3816,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,534,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185355_856330.txt,2026-07-09 18:53:55,False,7,0.0,14,4,0.5714285714285714,4.7073,,,326070279,,PLAN FAILURE,,,,,,,,,50,,4.3451,0.6207,0.0251,0.0036,0.2855,0.0408,0.0497,0.0071,0.0016,0.0002,4.7072,0.6725,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,535,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185357_236854.txt,2026-07-09 18:53:57,False,3,0.0,4,1,0.3333333333333333,1.2394,,,2764544618,,PLAN FAILURE,,,,,,,,,50,,1.1633,0.3878,0.0053,0.0018,0.0605,0.0202,0.0099,0.0033,0.0003,0.0001,1.2394,0.4131,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,536,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185400_283886.txt,2026-07-09 18:54:00,False,5,5.0,11,3,0.6,2.8851,,,288033760,,PLAN FAILURE,,,,,,,,,50,,2.6591,0.5318,0.0151,0.003,0.1756,0.0351,0.034,0.0068,0.001,0.0002,2.8851,0.577,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,537,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185403_204461.txt,2026-07-09 18:54:03,False,5,0.0,11,3,0.6,2.782,,,2150984310,,PLAN FAILURE,,,,,,,,,50,,2.5673,0.5135,0.0146,0.0029,0.1695,0.0339,0.0296,0.0059,0.0009,0.0002,2.782,0.5564,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,538,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185406_204542.txt,2026-07-09 18:54:06,False,5,0.0,11,3,0.6,2.8625,,,2613353567,,PLAN FAILURE,,,,,,,,,50,,2.6464,0.5293,0.0145,0.0029,0.1665,0.0333,0.0337,0.0067,0.0012,0.0002,2.8625,0.5725,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,539,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185410_930899.txt,2026-07-09 18:54:10,False,8,5.0,11,6,0.75,4.5887,,,1320611154,,PLAN FAILURE,,,,,,,,,50,,4.2466,0.5308,0.0238,0.003,0.2752,0.0344,0.0403,0.005,0.0024,0.0003,4.5886,0.5736,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,540,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185412_439111.txt,2026-07-09 18:54:12,False,4,0.0,8,2,0.5,1.3666,,,2725297444,,PLAN FAILURE,,,,,,,,,50,,1.2843,0.3211,0.0079,0.002,0.0562,0.0141,0.0172,0.0043,0.0007,0.0002,1.3666,0.3416,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,541,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185415_354374.txt,2026-07-09 18:54:15,False,5,0.0,10,3,0.6,2.7709,,,3440719063,,PLAN FAILURE,,,,,,,,,50,,2.5476,0.5095,0.0146,0.0029,0.174,0.0348,0.0331,0.0066,0.0013,0.0003,2.7709,0.5542,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,542,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185417_530002.txt,2026-07-09 18:54:17,False,4,5.0,11,2,0.5,2.0377,,,1805102989,,PLAN FAILURE,,,,,,,,,50,,1.8888,0.4722,0.0098,0.0025,0.1119,0.028,0.0263,0.0066,0.0006,0.0001,2.0377,0.5094,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,543,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185420_474924.txt,2026-07-09 18:54:20,False,5,0.0,12,4,0.8,2.7767,,,3201456068,,PLAN FAILURE,,,,,,,,,50,,2.5588,0.5118,0.0147,0.0029,0.1681,0.0336,0.0336,0.0067,0.0012,0.0002,2.7766,0.5553,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,544,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185421_892698.txt,2026-07-09 18:54:21,False,3,0.0,8,1,0.3333333333333333,1.2774,,,1944677331,,PLAN FAILURE,,,,,,,,,50,,1.1934,0.3978,0.005,0.0017,0.0572,0.0191,0.0212,0.0071,0.0004,0.0001,1.2774,0.4258,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,545,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185427_996426.txt,2026-07-09 18:54:27,False,9,0.0,16,7,0.7777777777777778,5.965,,,3990095178,,PLAN FAILURE,,,,,,,,,50,,5.4638,0.6071,0.0432,0.0048,0.3908,0.0434,0.0643,0.0071,0.0024,0.0003,5.965,0.6628,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,546,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185434_030852.txt,2026-07-09 18:54:34,False,9,5.0,15,7,0.7777777777777778,5.8951,,,3446136089,,PLAN FAILURE,,,,,,,,,50,,5.4232,0.6026,0.0335,0.0037,0.3856,0.0428,0.0501,0.0056,0.0023,0.0003,5.8951,0.655,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,547,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185435_395829.txt,2026-07-09 18:54:35,False,3,0.0,8,1,0.3333333333333333,1.2249,,,635623284,,PLAN FAILURE,,,,,,,,,50,,1.1465,0.3822,0.0079,0.0026,0.057,0.019,0.0128,0.0043,0.0004,0.0001,1.2248,0.4083,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,548,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185437_648310.txt,2026-07-09 18:54:37,False,4,5.0,11,3,0.75,2.0808,,,1149842164,,PLAN FAILURE,,,,,,,,,50,,1.9216,0.4804,0.0128,0.0032,0.1164,0.0291,0.0289,0.0072,0.0008,0.0002,2.0807,0.5202,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,549,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185441_559132.txt,2026-07-09 18:54:41,False,6,5.0,13,4,0.6666666666666666,3.7728,,,1339670017,,PLAN FAILURE,,,,,,,,,50,,3.4544,0.5757,0.0229,0.0038,0.2525,0.0421,0.041,0.0068,0.0016,0.0003,3.7727,0.6288,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,550,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185442_840028.txt,2026-07-09 18:54:42,False,3,5.0,8,1,0.3333333333333333,1.1158,,,545820758,,PLAN FAILURE,,,,,,,,,50,,1.0308,0.3436,0.005,0.0017,0.0568,0.0189,0.0227,0.0076,0.0004,0.0001,1.1158,0.3719,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,551,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185444_934680.txt,2026-07-09 18:54:44,False,4,0.0,7,2,0.5,1.9563,,,3040442202,,PLAN FAILURE,,,,,,,,,50,,1.8102,0.4525,0.0101,0.0025,0.1175,0.0294,0.0176,0.0044,0.0007,0.0002,1.9563,0.4891,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,552,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185452_844137.txt,2026-07-09 18:54:52,False,11,0.0,17,9,0.8181818181818182,7.7647,,,3380122966,,PLAN FAILURE,,,,,,,,,50,,7.14,0.6491,0.0428,0.0039,0.504,0.0458,0.0746,0.0068,0.0028,0.0003,7.7646,0.7059,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,553,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185454_981252.txt,2026-07-09 18:54:54,False,4,0.0,11,3,0.75,1.9975,,,1513206550,,PLAN FAILURE,,,,,,,,,50,,1.8398,0.4599,0.0135,0.0034,0.1131,0.0283,0.0303,0.0076,0.0006,0.0001,1.9974,0.4994,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,554,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185456_352055.txt,2026-07-09 18:54:56,False,3,0.0,7,1,0.3333333333333333,1.2319,,,1941386545,,PLAN FAILURE,,,,,,,,,50,,1.1447,0.3816,0.005,0.0017,0.0617,0.0206,0.0199,0.0066,0.0004,0.0001,1.2319,0.4106,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,555,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185457_888114.txt,2026-07-09 18:54:57,False,4,0.0,8,2,0.5,1.3975,,,1802055525,,PLAN FAILURE,,,,,,,,,50,,1.3119,0.328,0.0052,0.0013,0.0598,0.015,0.0199,0.005,0.0005,0.0001,1.3975,0.3494,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,556,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185459_915284.txt,2026-07-09 18:54:59,False,4,0.0,10,3,0.75,1.8894,,,4180262149,,PLAN FAILURE,,,,,,,,,50,,1.7483,0.4371,0.0096,0.0024,0.1119,0.028,0.0187,0.0047,0.0007,0.0002,1.8893,0.4723,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,557,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185502_460823.txt,2026-07-09 18:55:02,False,4,0.0,10,2,0.5,2.4017,,,1273216978,,PLAN FAILURE,,,,,,,,,50,,2.2462,0.5616,0.0101,0.0025,0.1162,0.029,0.0282,0.0071,0.0007,0.0002,2.4017,0.6004,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,558,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185505_823928.txt,2026-07-09 18:55:05,False,5,0.0,8,3,0.6,3.2226,,,352399749,,PLAN FAILURE,,,,,,,,,50,,3.0021,0.6004,0.0151,0.003,0.1756,0.0351,0.0282,0.0056,0.0013,0.0003,3.2226,0.6445,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_04,559,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_185507_232542.txt,2026-07-09 18:55:07,False,3,0.0,8,1,0.3333333333333333,1.2487,,,2169595921,,PLAN FAILURE,,,,,,,,,50,,1.1653,0.3884,0.0051,0.0017,0.0569,0.019,0.0207,0.0069,0.0004,0.0001,1.2487,0.4162,,,,,,,,,,,,
