domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,oracle,0.8,scene_04,124,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205407_322124.txt,2026-07-09 20:54:07,True,9,10.0,8,1,0.1111111111111111,2.3579,,,3127135306,,GOAL DONE,,,,,,,,,50,,2.2684,0.252,0.0063,0.0007,0.0611,0.0068,0.0192,0.0021,0.0023,0.0003,2.3579,0.262,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,125,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205411_164070.txt,2026-07-09 20:54:11,True,15,15.0,15,7,0.4666666666666667,3.6626,,,1478721234,,GOAL DONE,,,,,,,,,50,,3.5262,0.2351,0.0317,0.0021,0.066,0.0044,0.0316,0.0021,0.0061,0.0004,3.6625,0.2442,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,126,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205414_119992.txt,2026-07-09 20:54:14,True,10,15.0,9,3,0.3,2.765,,,4155957659,,GOAL DONE,,,,,,,,,50,,2.6636,0.2664,0.01,0.001,0.0701,0.007,0.0177,0.0018,0.0029,0.0003,2.7649,0.2765,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,127,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205416_918042.txt,2026-07-09 20:54:16,True,10,20.0,7,2,0.2,2.618,,,1916156993,,GOAL DONE,,,,,,,,,50,,2.5205,0.252,0.0117,0.0012,0.0628,0.0063,0.018,0.0018,0.0043,0.0004,2.6179,0.2618,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,128,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205420_743460.txt,2026-07-09 20:54:20,True,13,0.0,14,7,0.5384615384615384,3.6495,,,2858370294,,GOAL DONE,,,,,,,,,50,,3.516,0.2705,0.0293,0.0023,0.0768,0.0059,0.0213,0.0016,0.0051,0.0004,3.6494,0.2807,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,129,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205424_432241.txt,2026-07-09 20:54:24,True,12,15.0,10,4,0.3333333333333333,3.5045,,,3873753864,,GOAL DONE,,,,,,,,,50,,3.3776,0.2815,0.0268,0.0022,0.0751,0.0063,0.0202,0.0017,0.004,0.0003,3.5044,0.292,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,130,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205427_007145.txt,2026-07-09 20:54:27,True,9,10.0,8,3,0.3333333333333333,2.3947,,,106477886,,GOAL DONE,,,,,,,,,50,,2.3098,0.2566,0.0065,0.0007,0.0587,0.0065,0.0173,0.0019,0.0018,0.0002,2.3946,0.2661,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,131,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205429_864715.txt,2026-07-09 20:54:29,True,10,10.0,9,3,0.3,2.6761,,,262779426,,GOAL DONE,,,,,,,,,50,,2.5805,0.258,0.0101,0.001,0.0636,0.0064,0.0181,0.0018,0.0031,0.0003,2.676,0.2676,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,132,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205432_962984.txt,2026-07-09 20:54:32,True,11,10.0,9,3,0.2727272727272727,2.9159,,,2759409353,,GOAL DONE,,,,,,,,,50,,2.8095,0.2554,0.0161,0.0015,0.0662,0.006,0.0186,0.0017,0.0047,0.0004,2.9158,0.2651,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,133,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205436_313122.txt,2026-07-09 20:54:36,True,10,15.0,7,2,0.2,3.1723,,,1718341443,,GOAL DONE,,,,,,,,,50,,3.0124,0.3012,0.0153,0.0015,0.1222,0.0122,0.0193,0.0019,0.0025,0.0003,3.1722,0.3172,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,134,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205440_466518.txt,2026-07-09 20:54:40,True,17,10.0,16,11,0.6470588235294118,3.9755,,,3522116610,,GOAL DONE,,,,,,,,,50,,3.8349,0.2256,0.0416,0.0024,0.0652,0.0038,0.0243,0.0014,0.0084,0.0005,3.9754,0.2338,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,135,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205443_280115.txt,2026-07-09 20:54:43,True,10,20.0,8,2,0.2,2.6347,,,1547109388,,GOAL DONE,,,,,,,,,50,,2.5395,0.254,0.0105,0.0011,0.0631,0.0063,0.0178,0.0018,0.0031,0.0003,2.6347,0.2635,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,136,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205446_323551.txt,2026-07-09 20:54:46,True,12,20.0,10,5,0.4166666666666667,2.8644,,,1406362441,,GOAL DONE,,,,,,,,,50,,2.759,0.2299,0.0153,0.0013,0.0651,0.0054,0.0179,0.0015,0.0063,0.0005,2.8643,0.2387,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,137,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205449_020955.txt,2026-07-09 20:54:49,True,9,15.0,6,1,0.1111111111111111,2.5062,,,3422425044,,GOAL DONE,,,,,,,,,50,,2.4206,0.269,0.0062,0.0007,0.0604,0.0067,0.0163,0.0018,0.0021,0.0002,2.5061,0.2785,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,138,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205452_422032.txt,2026-07-09 20:54:52,True,13,0.0,13,6,0.46153846153846156,3.2246,,,1233534151,,GOAL DONE,,,,,,,,,50,,3.1107,0.2393,0.0234,0.0018,0.0624,0.0048,0.0212,0.0016,0.006,0.0005,3.2246,0.248,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,139,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205455_267242.txt,2026-07-09 20:54:55,True,10,10.0,8,3,0.3,2.6799,,,2984875276,,GOAL DONE,,,,,,,,,50,,2.5796,0.258,0.0107,0.0011,0.0621,0.0062,0.0234,0.0023,0.0035,0.0004,2.6798,0.268,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,140,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205458_696021.txt,2026-07-09 20:54:58,True,10,10.0,8,2,0.2,3.2442,,,2375793717,,GOAL DONE,,,,,,,,,50,,3.078,0.3078,0.0119,0.0012,0.1259,0.0126,0.0248,0.0025,0.0029,0.0003,3.2441,0.3244,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,141,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205501_345530.txt,2026-07-09 20:55:01,True,9,15.0,10,5,0.5555555555555556,2.4712,,,2631256313,,GOAL DONE,,,,,,,,,50,,2.3814,0.2646,0.0069,0.0008,0.0614,0.0068,0.0187,0.0021,0.0022,0.0002,2.4711,0.2746,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,142,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205504_647773.txt,2026-07-09 20:55:04,True,11,0.0,12,5,0.45454545454545453,3.1058,,,3988261445,,GOAL DONE,,,,,,,,,50,,2.9935,0.2721,0.0107,0.001,0.0717,0.0065,0.0253,0.0023,0.0038,0.0003,3.1057,0.2823,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,143,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205507_564556.txt,2026-07-09 20:55:07,True,10,10.0,8,3,0.3,2.7127,,,229616585,,GOAL DONE,,,,,,,,,50,,2.619,0.2619,0.0068,0.0007,0.0646,0.0065,0.0192,0.0019,0.0025,0.0003,2.7127,0.2713,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,144,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205510_831711.txt,2026-07-09 20:55:10,True,12,15.0,9,3,0.25,3.0757,,,1791409002,,GOAL DONE,,,,,,,,,50,,2.9675,0.2473,0.0174,0.0015,0.0657,0.0055,0.0184,0.0015,0.0057,0.0005,3.0756,0.2563,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,145,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205514_057997.txt,2026-07-09 20:55:14,True,12,10.0,10,5,0.4166666666666667,3.0462,,,2022222548,,GOAL DONE,,,,,,,,,50,,2.9384,0.2449,0.0185,0.0015,0.0643,0.0054,0.0191,0.0016,0.005,0.0004,3.0461,0.2538,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,146,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205516_699154.txt,2026-07-09 20:55:16,True,9,10.0,6,1,0.1111111111111111,2.456,,,1824303923,,GOAL DONE,,,,,,,,,50,,2.3684,0.2632,0.0068,0.0008,0.0604,0.0067,0.0172,0.0019,0.0026,0.0003,2.4559,0.2729,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,147,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205519_225680.txt,2026-07-09 20:55:19,True,9,0.0,9,4,0.4444444444444444,2.3423,,,595971366,,GOAL DONE,,,,,,,,,50,,2.2539,0.2504,0.007,0.0008,0.0599,0.0067,0.0188,0.0021,0.0021,0.0002,2.3422,0.2602,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,148,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205521_836614.txt,2026-07-09 20:55:21,True,9,10.0,9,3,0.3333333333333333,2.4326,,,35622671,,GOAL DONE,,,,,,,,,50,,2.3494,0.261,0.0066,0.0007,0.0598,0.0066,0.0136,0.0015,0.0025,0.0003,2.4325,0.2703,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,149,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205524_767165.txt,2026-07-09 20:55:24,True,11,10.0,10,5,0.45454545454545453,2.7471,,,1024696658,,GOAL DONE,,,,,,,,,50,,2.6435,0.2403,0.0175,0.0016,0.0622,0.0057,0.0182,0.0017,0.005,0.0005,2.747,0.2497,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,150,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205528_014687.txt,2026-07-09 20:55:28,True,12,20.0,13,5,0.4166666666666667,3.0547,,,2947186375,,GOAL DONE,,,,,,,,,50,,2.9311,0.2443,0.0213,0.0018,0.0662,0.0055,0.0303,0.0025,0.005,0.0004,3.0546,0.2545,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,151,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205530_716553.txt,2026-07-09 20:55:30,True,9,15.0,7,2,0.2222222222222222,2.5276,,,4204866939,,GOAL DONE,,,,,,,,,50,,2.4355,0.2706,0.0119,0.0013,0.0596,0.0066,0.0176,0.002,0.0024,0.0003,2.5276,0.2808,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,152,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205533_386615.txt,2026-07-09 20:55:33,True,9,15.0,5,1,0.1111111111111111,2.4882,,,706683888,,GOAL DONE,,,,,,,,,50,,2.4036,0.2671,0.0064,0.0007,0.0638,0.0071,0.0117,0.0013,0.0022,0.0002,2.4881,0.2765,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,153,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205536_176348.txt,2026-07-09 20:55:36,True,10,25.0,7,2,0.2,2.6041,,,3590478462,,GOAL DONE,,,,,,,,,50,,2.5086,0.2509,0.0106,0.0011,0.0624,0.0062,0.0175,0.0017,0.0042,0.0004,2.604,0.2604,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,154,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205539_356115.txt,2026-07-09 20:55:39,True,12,15.0,11,4,0.3333333333333333,2.9959,,,1583056042,,GOAL DONE,,,,,,,,,50,,2.8937,0.2411,0.0107,0.0009,0.0636,0.0053,0.0208,0.0017,0.0063,0.0005,2.9958,0.2496,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,155,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205542_025032.txt,2026-07-09 20:55:42,True,9,20.0,9,2,0.2222222222222222,2.4906,,,907989758,,GOAL DONE,,,,,,,,,50,,2.3943,0.266,0.0063,0.0007,0.0617,0.0069,0.0252,0.0028,0.0025,0.0003,2.4905,0.2767,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,156,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205544_660019.txt,2026-07-09 20:55:44,True,9,10.0,11,4,0.4444444444444444,2.4379,,,10073798,,GOAL DONE,,,,,,,,,50,,2.3412,0.2601,0.0063,0.0007,0.0622,0.0069,0.0252,0.0028,0.0023,0.0003,2.4378,0.2709,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,157,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205548_397643.txt,2026-07-09 20:55:48,True,12,20.0,6,2,0.16666666666666666,3.5573,,,3854686674,,GOAL DONE,,,,,,,,,50,,3.4026,0.2836,0.0156,0.0013,0.1222,0.0102,0.0118,0.001,0.0043,0.0004,3.5572,0.2964,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,158,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205552_560140.txt,2026-07-09 20:55:52,True,16,20.0,13,7,0.4375,3.9806,,,3930331753,,GOAL DONE,,,,,,,,,50,,3.8336,0.2396,0.0428,0.0027,0.0729,0.0046,0.0204,0.0013,0.0098,0.0006,3.9804,0.2488,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,159,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205555_488009.txt,2026-07-09 20:55:55,True,10,15.0,7,2,0.2,2.7451,,,2891011558,,GOAL DONE,,,,,,,,,50,,2.6498,0.265,0.011,0.0011,0.0624,0.0062,0.0174,0.0017,0.0039,0.0004,2.7451,0.2745,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,160,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205559_150365.txt,2026-07-09 20:55:59,True,13,10.0,14,5,0.38461538461538464,3.478,,,598643684,,GOAL DONE,,,,,,,,,50,,3.3568,0.2582,0.0218,0.0017,0.0706,0.0054,0.0222,0.0017,0.0058,0.0004,3.4779,0.2675,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,161,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205602_253357.txt,2026-07-09 20:56:02,True,11,10.0,8,4,0.36363636363636365,2.9193,,,3472561175,,GOAL DONE,,,,,,,,,50,,2.8189,0.2563,0.0137,0.0012,0.0699,0.0064,0.0118,0.0011,0.0045,0.0004,2.9193,0.2654,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,162,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205605_151693.txt,2026-07-09 20:56:05,True,10,15.0,9,3,0.3,2.7143,,,3711623311,,GOAL DONE,,,,,,,,,50,,2.6093,0.2609,0.0104,0.001,0.065,0.0065,0.0252,0.0025,0.0037,0.0004,2.7142,0.2714,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,163,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205608_999505.txt,2026-07-09 20:56:08,True,11,10.0,7,3,0.2727272727272727,3.6636,,,767585332,,GOAL DONE,,,,,,,,,50,,3.5026,0.3184,0.0152,0.0014,0.1234,0.0112,0.0181,0.0016,0.0036,0.0003,3.6635,0.333,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,164,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205612_585092.txt,2026-07-09 20:56:12,True,12,5.0,13,6,0.5,3.3987,,,197023333,,GOAL DONE,,,,,,,,,50,,3.2714,0.2726,0.0175,0.0015,0.089,0.0074,0.0167,0.0014,0.0033,0.0003,3.3986,0.2832,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,165,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205615_425959.txt,2026-07-09 20:56:15,True,10,10.0,7,3,0.3,2.664,,,404190676,,GOAL DONE,,,,,,,,,50,,2.5616,0.2562,0.0104,0.001,0.0627,0.0063,0.0256,0.0026,0.0031,0.0003,2.6639,0.2664,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,166,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205617_921344.txt,2026-07-09 20:56:17,True,9,15.0,6,2,0.2222222222222222,2.3201,,,4185875243,,GOAL DONE,,,,,,,,,50,,2.2345,0.2483,0.0062,0.0007,0.0601,0.0067,0.0168,0.0019,0.002,0.0002,2.32,0.2578,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,167,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205621_403151.txt,2026-07-09 20:56:21,True,12,10.0,7,3,0.25,3.3155,,,1607571637,,GOAL DONE,,,,,,,,,50,,3.1975,0.2665,0.0188,0.0016,0.0799,0.0067,0.013,0.0011,0.0055,0.0005,3.3154,0.2763,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,168,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205624_591856.txt,2026-07-09 20:56:24,True,12,15.0,12,6,0.5,3.0173,,,2927547952,,GOAL DONE,,,,,,,,,50,,2.9075,0.2423,0.0182,0.0015,0.0668,0.0056,0.0198,0.0017,0.0042,0.0003,3.0172,0.2514,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,169,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205627_419688.txt,2026-07-09 20:56:27,True,10,15.0,7,3,0.3,2.6386,,,1544872873,,GOAL DONE,,,,,,,,,50,,2.5512,0.2551,0.0062,0.0006,0.0617,0.0062,0.0167,0.0017,0.0022,0.0002,2.6386,0.2639,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,170,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205630_466653.txt,2026-07-09 20:56:30,True,12,15.0,8,4,0.3333333333333333,2.8655,,,3712017443,,GOAL DONE,,,,,,,,,50,,2.7646,0.2304,0.0134,0.0011,0.0662,0.0055,0.0169,0.0014,0.0037,0.0003,2.8655,0.2388,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,171,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205634_221426.txt,2026-07-09 20:56:34,True,11,15.0,11,4,0.36363636363636365,3.5834,,,1686811207,,GOAL DONE,,,,,,,,,50,,3.3881,0.308,0.0208,0.0019,0.1461,0.0133,0.0251,0.0023,0.0027,0.0002,3.5833,0.3258,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,172,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205636_778925.txt,2026-07-09 20:56:36,True,9,20.0,7,1,0.1111111111111111,2.3859,,,2304324716,,GOAL DONE,,,,,,,,,50,,2.2972,0.2552,0.006,0.0007,0.0578,0.0064,0.0229,0.0025,0.0015,0.0002,2.3858,0.2651,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,173,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205639_545912.txt,2026-07-09 20:56:39,True,10,20.0,9,3,0.3,2.5936,,,582711342,,GOAL DONE,,,,,,,,,50,,2.4846,0.2485,0.0144,0.0014,0.0658,0.0066,0.0251,0.0025,0.0031,0.0003,2.5936,0.2594,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,174,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205642_491465.txt,2026-07-09 20:56:42,True,10,5.0,9,3,0.3,2.771,,,3339268527,,GOAL DONE,,,,,,,,,50,,2.6686,0.2669,0.0099,0.001,0.0711,0.0071,0.0186,0.0019,0.0022,0.0002,2.771,0.2771,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,175,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205645_366385.txt,2026-07-09 20:56:45,True,10,0.0,7,3,0.3,2.6922,,,355693028,,GOAL DONE,,,,,,,,,50,,2.5841,0.2584,0.0102,0.001,0.0726,0.0073,0.021,0.0021,0.0036,0.0004,2.6921,0.2692,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,176,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205648_161062.txt,2026-07-09 20:56:48,True,10,5.0,7,3,0.3,2.6208,,,3317524536,,GOAL DONE,,,,,,,,,50,,2.5188,0.2519,0.0192,0.0019,0.0631,0.0063,0.0171,0.0017,0.002,0.0002,2.6207,0.2621,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,177,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205651_094989.txt,2026-07-09 20:56:51,True,10,10.0,7,3,0.3,2.7506,,,707566262,,GOAL DONE,,,,,,,,,50,,2.6587,0.2659,0.0104,0.001,0.0605,0.006,0.0173,0.0017,0.0031,0.0003,2.7506,0.2751,,,,,,,,,,,,
