domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,635,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_235031_468426.txt,2026-07-09 23:50:31,True,9,20.0,10,2,0.2222222222222222,2.2354,,,1457361545,,GOAL DONE,,,,,,,,,50,,2.1536,0.2393,0.0056,0.0006,0.06,0.0067,0.014,0.0016,0.0017,0.0002,2.2353,0.2484,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,636,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_235033_517271.txt,2026-07-09 23:50:33,False,7,0.0,7,1,0.14285714285714285,1.8855,,,4289956769,,PLAN FAILURE,,,,,,,,,50,,1.8059,0.258,0.0052,0.0007,0.0599,0.0086,0.0131,0.0019,0.001,0.0001,1.8855,0.2694,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,637,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_235036_214475.txt,2026-07-09 23:50:36,True,10,15.0,7,1,0.1,2.5313,,,1304935751,,GOAL DONE,,,,,,,,,50,,2.4498,0.245,0.0057,0.0006,0.0605,0.0061,0.0129,0.0013,0.0018,0.0002,2.5312,0.2531,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,638,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_235039_129447.txt,2026-07-09 23:50:39,True,11,10.0,17,3,0.2727272727272727,2.7401,,,4207256811,,GOAL DONE,,,,,,,,,50,,2.6389,0.2399,0.0135,0.0012,0.0678,0.0062,0.0168,0.0015,0.0024,0.0002,2.7401,0.2491,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,639,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_235040_714615.txt,2026-07-09 23:50:40,False,4,0.0,7,2,0.5,1.421,,,3788906670,,PLAN FAILURE,,,,,,,,,50,,1.347,0.3368,0.0046,0.0012,0.0575,0.0144,0.0109,0.0027,0.0007,0.0002,1.4209,0.3552,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,640,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_235043_079778.txt,2026-07-09 23:50:43,True,9,15.0,6,2,0.2222222222222222,2.2077,,,1313927755,,GOAL DONE,,,,,,,,,50,,2.1318,0.2369,0.0054,0.0006,0.0578,0.0064,0.0109,0.0012,0.0013,0.0001,2.2076,0.2453,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,641,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_235045_475722.txt,2026-07-09 23:50:45,True,9,15.0,8,4,0.4444444444444444,2.2323,,,2189040633,,GOAL DONE,,,,,,,,,50,,2.1507,0.239,0.0053,0.0006,0.0574,0.0064,0.0164,0.0018,0.0019,0.0002,2.2322,0.248,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,642,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083454_1281656302.txt,2026-07-10 08:34:54,False,6,,1,1,0.16666666666666666,8.342716913030017,gpt-4o,v2,,0.8704,invalid place without held object,5,0,0,5.0,5.0,1.1666666666666667,2.0,6735,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,643,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083503_2332314245.txt,2026-07-10 08:35:03,True,8,,8,8,1.0,11.979553407989442,gpt-4o,v2,,0.8704,success,0,3,0,5.0,5.0,2.5,2.5,9488,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,644,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083515_3256785698.txt,2026-07-10 08:35:15,False,4,,1,1,0.25,6.749357911001425,gpt-4o,v2,,0.8704,invalid place without held object,3,0,0,5.0,5.0,1.75,4.0,4220,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,645,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083523_1020689237.txt,2026-07-10 08:35:23,False,6,,1,1,0.16666666666666666,8.580639872991014,gpt-4o,v2,,0.8704,invalid place without held object,5,0,0,5.0,5.0,1.1666666666666667,2.0,6718,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,646,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083532_2730930801.txt,2026-07-10 08:35:32,True,10,,7,7,0.7,14.909662241989281,gpt-4o,v2,,0.8704,success,3,2,0,5.0,5.0,2.1,2.5714285714285716,12378,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,647,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083547_2209013614.txt,2026-07-10 08:35:47,False,4,,0,0,0.0,6.74816571502015,gpt-4o,v2,,0.8704,invalid place without held object,4,0,0,5.0,0.0,1.0,0.0,4262,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,648,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083555_1170910031.txt,2026-07-10 08:35:55,True,8,,7,7,0.875,11.375890263996553,gpt-4o,v2,,0.8704,success,1,3,0,5.0,5.0,2.5,2.7142857142857144,9540,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,649,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083606_3557836286.txt,2026-07-10 08:36:06,False,8,,5,5,0.625,11.354883808002342,gpt-4o,v2,,0.8704,invalid place without held object,3,2,0,5.0,5.0,2.0,2.6,9372,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,650,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083618_1186839542.txt,2026-07-10 08:36:18,False,6,,1,1,0.16666666666666666,9.731326991983224,gpt-4o,v2,,0.8704,invalid place without held object,5,0,0,5.0,5.0,1.3333333333333333,3.0,6741,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,651,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083629_2776091212.txt,2026-07-10 08:36:29,False,2,,0,0,0.0,3.084088602976408,gpt-4o,v2,,0.8704,invalid place without held object,2,0,0,5.0,0.0,1.0,0.0,1990,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,652,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083632_1250219595.txt,2026-07-10 08:36:32,True,9,,3,3,0.3333333333333333,12.28117532498436,gpt-4o,v2,,0.8704,success,6,0,0,5.0,5.0,1.5555555555555556,2.6666666666666665,10821,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,653,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083645_764092644.txt,2026-07-10 08:36:45,False,6,,2,2,0.3333333333333333,9.053321829997003,gpt-4o,v2,,0.8704,invalid place without held object,4,0,0,5.0,5.0,1.5,2.5,6711,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,654,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083655_4259481583.txt,2026-07-10 08:36:55,False,4,,1,1,0.25,6.556372896011453,gpt-4o,v2,,0.8704,invalid place without held object,3,1,0,5.0,5.0,1.75,4.0,4249,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,655,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083702_3696318669.txt,2026-07-10 08:37:02,True,10,,5,5,0.5,14.333651426015422,gpt-4o,v2,,0.8704,success,5,0,0,5.0,5.0,1.8,2.6,12163,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,656,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083717_2237437955.txt,2026-07-10 08:37:17,False,9,,5,5,0.5555555555555556,13.477757717017084,gpt-4o,v2,,0.8704,non-executable action: an option not listed here,4,1,0,5.0,5.0,2.0,2.8,10948,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,657,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083731_1737687060.txt,2026-07-10 08:37:31,False,1,,1,1,1.0,1.5746626849868335,gpt-4o,v2,,0.8704,planner selected terminal action,0,0,0,5.0,5.0,2.0,2.0,964,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,658,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083733_2039816652.txt,2026-07-10 08:37:33,False,4,,1,1,0.25,6.032183427014388,gpt-4o,v2,,0.8704,invalid place without held object,3,0,0,5.0,5.0,1.25,2.0,4250,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,659,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083739_2592965333.txt,2026-07-10 08:37:39,False,4,,1,1,0.25,6.027488021994941,gpt-4o,v2,,0.8704,invalid place without held object,3,0,0,5.0,5.0,1.5,3.0,4249,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,660,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083746_2672428944.txt,2026-07-10 08:37:46,False,6,,2,2,0.3333333333333333,9.156961260014214,gpt-4o,v2,,0.8704,invalid place without held object,4,1,0,5.0,5.0,1.8333333333333333,3.5,6744,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,661,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083756_4241218736.txt,2026-07-10 08:37:56,False,6,,2,2,0.3333333333333333,8.352696222020313,gpt-4o,v2,,0.8704,invalid place without held object,4,0,0,5.0,5.0,1.5,2.5,6736,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,662,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083805_2956547800.txt,2026-07-10 08:38:05,False,4,,4,4,1.0,6.739609654003289,gpt-4o,v2,,0.8704,PLAN FAILURE: true paper waste waste3 was placed into can bin.,0,1,0,5.0,5.0,2.25,2.25,4273,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,663,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083812_2539503587.txt,2026-07-10 08:38:12,True,8,,7,7,0.875,12.902377675985917,gpt-4o,v2,,0.8704,success,1,3,0,5.0,5.0,2.375,2.5714285714285716,9582,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,664,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083825_2645715873.txt,2026-07-10 08:38:25,False,6,,2,2,0.3333333333333333,8.66931587900035,gpt-4o,v2,,0.8704,invalid place without held object,4,0,0,5.0,5.0,1.3333333333333333,2.0,6712,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,665,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083834_3567354459.txt,2026-07-10 08:38:34,False,5,,2,2,0.4,7.139161953993607,gpt-4o,v2,,0.8704,invalid place without held object,3,0,0,5.0,5.0,1.6,2.5,5439,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,666,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083842_1790245335.txt,2026-07-10 08:38:42,False,4,,1,1,0.25,5.888465506955981,gpt-4o,v2,,0.8704,invalid place without held object,3,0,0,5.0,5.0,1.25,2.0,4249,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,667,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083849_4155778274.txt,2026-07-10 08:38:49,True,9,,3,3,0.3333333333333333,13.120466921012849,gpt-4o,v2,,0.8704,success,6,0,0,5.0,5.0,1.3333333333333333,2.0,10822,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,668,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083902_2825978314.txt,2026-07-10 08:39:02,False,3,,3,3,1.0,4.382270100992173,gpt-4o,v2,,0.8704,invalid place without held object,0,1,0,5.0,5.0,2.3333333333333335,2.3333333333333335,3108,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,669,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083907_3250971494.txt,2026-07-10 08:39:07,True,9,,6,6,0.6666666666666666,14.429330861021299,gpt-4o,v2,,0.8704,success,3,1,0,5.0,5.0,2.0,2.5,10692,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,670,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083922_482433681.txt,2026-07-10 08:39:22,False,1,,1,1,1.0,1.504898472048808,gpt-4o,v2,,0.8704,planner selected terminal action,0,0,0,5.0,5.0,2.0,2.0,964,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,671,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083924_2743291830.txt,2026-07-10 08:39:24,False,6,,3,3,0.5,8.986039566982072,gpt-4o,v2,,0.8704,invalid place without held object,3,1,0,5.0,5.0,1.8333333333333333,2.6666666666666665,6756,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,672,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083934_3062586869.txt,2026-07-10 08:39:34,False,6,,2,2,0.3333333333333333,9.321933656989131,gpt-4o,v2,,0.8704,invalid place without held object,4,0,0,5.0,5.0,1.5,2.5,6747,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,673,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083944_539533148.txt,2026-07-10 08:39:44,False,3,,0,0,0.0,4.592030051979236,gpt-4o,v2,,0.8704,PLAN FAILURE: true plastic waste waste2 was placed into paper bin.,3,0,0,5.0,0.0,1.0,0.0,3102,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,674,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_083949_1892469564.txt,2026-07-10 08:39:49,False,9,,6,6,0.6666666666666666,14.050201316014864,gpt-4o,v2,,0.8704,PLAN FAILURE: true general waste waste4 was placed into can bin.,3,1,0,5.0,5.0,2.0,2.5,10913,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,675,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_084003_2264636328.txt,2026-07-10 08:40:03,False,2,,0,0,0.0,3.349265869008377,gpt-4o,v2,,0.8704,invalid place without held object,2,0,0,5.0,0.0,1.0,0.0,2000,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,676,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_084007_1301473232.txt,2026-07-10 08:40:07,False,5,,1,1,0.2,7.422812820994295,gpt-4o,v2,,0.8704,PLAN FAILURE: true plastic waste waste1 was placed into can bin.,4,0,0,5.0,5.0,1.2,2.0,5455,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,677,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_084015_356751112.txt,2026-07-10 08:40:15,False,6,,1,1,0.16666666666666666,8.057314152945764,gpt-4o,v2,,0.8704,invalid place without held object,5,0,0,5.0,5.0,1.1666666666666667,2.0,6718,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,678,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_084024_930999577.txt,2026-07-10 08:40:24,True,10,,6,6,0.6,14.863143635971937,gpt-4o,v2,,0.8704,success,4,0,0,5.0,5.0,1.8,2.3333333333333335,12238,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,679,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_084039_3826513359.txt,2026-07-10 08:40:39,False,9,,8,8,0.8888888888888888,14.899974200001452,gpt-4o,v2,,0.8704,PLAN FAILURE: true general waste waste4 was placed into can bin.,1,2,0,5.0,5.0,2.111111111111111,2.25,11087,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,680,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_084055_3086621779.txt,2026-07-10 08:40:55,True,10,,8,8,0.8,15.114079558989033,gpt-4o,v2,,0.8704,success,2,2,0,5.0,5.0,2.2,2.5,12622,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_human_proxy,0.8,scene_03,681,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_human_proxy_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_084110_834319894.txt,2026-07-10 08:41:10,False,6,,2,2,0.3333333333333333,8.765563182008918,gpt-4o,v2,,0.8704,invalid place without held object,4,0,0,5.0,5.0,1.3333333333333333,2.0,6682,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_03,682,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_082733_1160508397.txt,2026-07-10 08:27:33,False,6,,2,2,0.3333333333333333,9.561524257995188,gpt-4o,v2,,0.8704,invalid place without held object,4,0,0,5.0,5.0,1.6666666666666667,3.0,6678,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_03,683,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_082743_1024969658.txt,2026-07-10 08:27:43,True,9,,5,5,0.5555555555555556,14.730541130003985,gpt-4o,v2,,0.8704,success,4,1,0,5.0,5.0,2.0,2.8,10759,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_03,684,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_082758_1671199365.txt,2026-07-10 08:27:58,True,9,,6,6,0.6666666666666666,12.968993872986175,gpt-4o,v2,,0.8704,success,3,1,0,5.0,5.0,2.0,2.5,10802,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_03,685,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_082812_860048751.txt,2026-07-10 08:28:12,True,8,,8,8,1.0,11.703693657997064,gpt-4o,v2,,0.8704,success,0,3,0,5.0,5.0,2.25,2.25,9614,,,,,,,,,,,,,,,,,,,,,,,,,,
