domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,553,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234722_957855.txt,2026-07-09 23:47:22,False,3,5.0,4,1,0.3333333333333333,1.2002,,,291406288,,PLAN FAILURE,,,,,,,,,50,,1.1265,0.3755,0.0048,0.0016,0.0582,0.0194,0.0101,0.0034,0.0004,0.0001,1.2002,0.4001,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,554,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234724_366810.txt,2026-07-09 23:47:24,False,3,0.0,7,2,0.6666666666666666,1.2567,,,138611612,,PLAN FAILURE,,,,,,,,,50,,1.1779,0.3926,0.0047,0.0016,0.0612,0.0204,0.0124,0.0041,0.0004,0.0001,1.2567,0.4189,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,555,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234725_730848.txt,2026-07-09 23:47:25,False,3,5.0,7,1,0.3333333333333333,1.2048,,,733551177,,PLAN FAILURE,,,,,,,,,50,,1.1248,0.3749,0.0047,0.0016,0.0587,0.0196,0.016,0.0053,0.0004,0.0001,1.2048,0.4016,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,556,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234727_959594.txt,2026-07-09 23:47:27,False,4,5.0,12,2,0.5,2.0603,,,394957042,,PLAN FAILURE,,,,,,,,,50,,1.9035,0.4759,0.0091,0.0023,0.117,0.0293,0.0298,0.0075,0.0006,0.0002,2.0602,0.5151,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,557,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234729_320040.txt,2026-07-09 23:47:29,False,3,0.0,6,1,0.3333333333333333,1.2051,,,371765850,,PLAN FAILURE,,,,,,,,,50,,1.1304,0.3768,0.0046,0.0015,0.0578,0.0193,0.0117,0.0039,0.0004,0.0001,1.2051,0.4017,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,558,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234731_340665.txt,2026-07-09 23:47:31,False,7,10.0,6,1,0.14285714285714285,1.874,,,1632190270,,PLAN FAILURE,,,,,,,,,50,,1.8002,0.2572,0.005,0.0007,0.0568,0.0081,0.0106,0.0015,0.001,0.0001,1.874,0.2677,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,559,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234734_396811.txt,2026-07-09 23:47:34,False,5,0.0,13,3,0.6,2.9145,,,1330572627,,PLAN FAILURE,,,,,,,,,50,,2.6788,0.5358,0.0173,0.0035,0.174,0.0348,0.043,0.0086,0.0012,0.0002,2.9145,0.5829,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,560,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234736_077986.txt,2026-07-09 23:47:36,False,5,0.0,7,1,0.2,1.5202,,,919308738,,PLAN FAILURE,,,,,,,,,50,,1.4438,0.2888,0.005,0.001,0.058,0.0116,0.0126,0.0025,0.0006,0.0001,1.5202,0.304,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_03,561,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_234738_478059.txt,2026-07-09 23:47:38,False,5,0.0,10,3,0.6,2.2529,,,3177845543,,PLAN FAILURE,,,,,,,,,50,,2.0978,0.4196,0.0137,0.0027,0.1164,0.0233,0.0235,0.0047,0.0012,0.0002,2.2529,0.4506,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,562,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234740_037272.txt,2026-07-09 23:47:40,False,4,0.0,5,2,0.5,1.3912,,,235971372,,PLAN FAILURE,,,,,,,,,50,,1.3144,0.3286,0.0047,0.0012,0.0606,0.0151,0.0103,0.0026,0.0009,0.0002,1.3911,0.3478,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,563,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234741_398030.txt,2026-07-09 23:47:41,False,3,0.0,10,1,0.3333333333333333,1.1829,,,2784335813,,PLAN FAILURE,,,,,,,,,50,,1.1061,0.3687,0.0046,0.0015,0.0585,0.0195,0.0131,0.0044,0.0004,0.0001,1.1829,0.3943,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,564,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234742_701014.txt,2026-07-09 23:47:42,False,3,0.0,9,2,0.6666666666666666,1.146,,,4113251735,,PLAN FAILURE,,,,,,,,,50,,1.0721,0.3574,0.0045,0.0015,0.0565,0.0188,0.0124,0.0041,0.0003,0.0001,1.146,0.382,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,565,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234744_555505.txt,2026-07-09 23:47:44,False,6,0.0,8,3,0.5,1.7143,,,3638521554,,PLAN FAILURE,,,,,,,,,50,,1.6322,0.272,0.0052,0.0009,0.0597,0.01,0.0159,0.0027,0.0009,0.0001,1.7142,0.2857,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,566,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234747_997742.txt,2026-07-09 23:47:47,True,12,15.0,12,4,0.3333333333333333,3.2965,,,3794111498,,GOAL DONE,,,,,,,,,50,,3.1943,0.2662,0.0126,0.0011,0.0715,0.006,0.0151,0.0013,0.0024,0.0002,3.2964,0.2747,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,567,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234750_236910.txt,2026-07-09 23:47:50,False,8,0.0,9,2,0.25,2.0937,,,1889602460,,PLAN FAILURE,,,,,,,,,50,,2.0112,0.2514,0.0085,0.0011,0.0596,0.0074,0.0123,0.0015,0.0016,0.0002,2.0936,0.2617,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,568,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234753_434076.txt,2026-07-09 23:47:53,False,11,0.0,23,6,0.5454545454545454,2.9996,,,2172006341,,PLAN FAILURE,,,,,,,,,50,,2.8638,0.2603,0.0115,0.001,0.0882,0.008,0.0325,0.003,0.0029,0.0003,2.9996,0.2727,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,569,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234756_022631.txt,2026-07-09 23:47:56,True,10,15.0,10,6,0.6,2.4281,,,3865705871,,GOAL DONE,,,,,,,,,50,,2.3486,0.2349,0.0057,0.0006,0.0596,0.006,0.0115,0.0011,0.0022,0.0002,2.428,0.2428,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,570,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234758_004380.txt,2026-07-09 23:47:58,False,6,5.0,12,2,0.3333333333333333,1.8214,,,3989569688,,PLAN FAILURE,,,,,,,,,50,,1.733,0.2888,0.0052,0.0009,0.0575,0.0096,0.0244,0.0041,0.001,0.0002,1.8214,0.3036,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,571,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234800_655389.txt,2026-07-09 23:48:00,True,10,15.0,6,2,0.2,2.5022,,,3502155196,,GOAL DONE,,,,,,,,,50,,2.4232,0.2423,0.0058,0.0006,0.0597,0.006,0.0109,0.0011,0.0021,0.0002,2.5021,0.2502,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,572,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234802_586685.txt,2026-07-09 23:48:02,False,5,0.0,9,1,0.2,1.7681,,,1370860618,,PLAN FAILURE,,,,,,,,,50,,1.6702,0.334,0.005,0.001,0.0726,0.0145,0.0192,0.0038,0.0008,0.0002,1.7681,0.3536,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,573,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234803_961962.txt,2026-07-09 23:48:03,False,3,0.0,8,1,0.3333333333333333,1.2155,,,3505267211,,PLAN FAILURE,,,,,,,,,50,,1.1297,0.3766,0.0048,0.0016,0.0592,0.0197,0.0211,0.007,0.0005,0.0002,1.2155,0.4052,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,574,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234805_678125.txt,2026-07-09 23:48:05,False,5,0.0,11,4,0.8,1.5506,,,838593381,,PLAN FAILURE,,,,,,,,,50,,1.4697,0.2939,0.0048,0.001,0.0564,0.0113,0.0186,0.0037,0.0008,0.0002,1.5505,0.3101,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,575,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234808_805392.txt,2026-07-09 23:48:08,False,12,0.0,23,7,0.5833333333333334,2.9853,,,3928729555,,PLAN FAILURE,,,,,,,,,50,,2.8689,0.2391,0.015,0.0013,0.076,0.0063,0.0218,0.0018,0.003,0.0002,2.9853,0.2488,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,576,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234812_201405.txt,2026-07-09 23:48:12,True,11,0.0,9,4,0.36363636363636365,3.2273,,,1617316393,,GOAL DONE,,,,,,,,,50,,3.0754,0.2796,0.0103,0.0009,0.1206,0.011,0.0182,0.0017,0.0022,0.0002,3.2272,0.2934,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,577,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234813_612427.txt,2026-07-09 23:48:13,False,3,0.0,9,2,0.6666666666666666,1.2677,,,2321757496,,PLAN FAILURE,,,,,,,,,50,,1.1811,0.3937,0.0048,0.0016,0.0591,0.0197,0.022,0.0073,0.0005,0.0002,1.2677,0.4226,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,578,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234815_043544.txt,2026-07-09 23:48:15,False,3,5.0,6,1,0.3333333333333333,1.272,,,3647872429,,PLAN FAILURE,,,,,,,,,50,,1.1962,0.3987,0.0047,0.0016,0.0587,0.0196,0.0118,0.0039,0.0004,0.0001,1.272,0.424,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,579,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234819_223330.txt,2026-07-09 23:48:19,True,14,20.0,15,6,0.42857142857142855,4.0327,,,3693347753,,GOAL DONE,,,,,,,,,50,,3.8457,0.2747,0.0261,0.0019,0.127,0.0091,0.0292,0.0021,0.0038,0.0003,4.0326,0.288,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,580,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234820_809238.txt,2026-07-09 23:48:20,False,4,0.0,10,2,0.5,1.4244,,,2763505408,,PLAN FAILURE,,,,,,,,,50,,1.3415,0.3354,0.0049,0.0012,0.0604,0.0151,0.0166,0.0042,0.0007,0.0002,1.4243,0.3561,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,581,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234822_870602.txt,2026-07-09 23:48:22,False,7,5.0,7,1,0.14285714285714285,1.9128,,,637478107,,PLAN FAILURE,,,,,,,,,50,,1.8338,0.262,0.0052,0.0007,0.0597,0.0085,0.0127,0.0018,0.0009,0.0001,1.9127,0.2732,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,582,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234825_335600.txt,2026-07-09 23:48:25,True,9,15.0,9,3,0.3333333333333333,2.2961,,,203585194,,GOAL DONE,,,,,,,,,50,,2.2137,0.246,0.0055,0.0006,0.0588,0.0065,0.016,0.0018,0.0016,0.0002,2.2961,0.2551,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,583,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234827_091529.txt,2026-07-09 23:48:27,False,5,0.0,8,1,0.2,1.5934,,,1965223523,,PLAN FAILURE,,,,,,,,,50,,1.5172,0.3034,0.0047,0.0009,0.0574,0.0115,0.0132,0.0026,0.0006,0.0001,1.5934,0.3187,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,584,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234828_742150.txt,2026-07-09 23:48:28,False,5,0.0,9,2,0.4,1.4939,,,3110610862,,PLAN FAILURE,,,,,,,,,50,,1.4141,0.2828,0.0048,0.001,0.0566,0.0113,0.0176,0.0035,0.0007,0.0001,1.4939,0.2988,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,585,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234831_451092.txt,2026-07-09 23:48:31,True,10,15.0,6,2,0.2,2.5475,,,1469402810,,GOAL DONE,,,,,,,,,50,,2.4613,0.2461,0.0097,0.001,0.0609,0.0061,0.0123,0.0012,0.0028,0.0003,2.5475,0.2547,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,586,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234833_100007.txt,2026-07-09 23:48:33,False,5,5.0,6,1,0.2,1.4719,,,3029596748,,PLAN FAILURE,,,,,,,,,50,,1.3968,0.2794,0.0048,0.001,0.0574,0.0115,0.0122,0.0024,0.0005,0.0001,1.4719,0.2944,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,587,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234834_818518.txt,2026-07-09 23:48:34,False,5,0.0,4,1,0.2,1.5642,,,4033983777,,PLAN FAILURE,,,,,,,,,50,,1.491,0.2982,0.0047,0.0009,0.0574,0.0115,0.0101,0.002,0.0006,0.0001,1.5642,0.3128,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,588,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234837_481723.txt,2026-07-09 23:48:37,True,11,10.0,8,3,0.2727272727272727,2.4991,,,1418813358,,GOAL DONE,,,,,,,,,50,,2.4183,0.2198,0.0089,0.0008,0.0573,0.0052,0.0108,0.001,0.0032,0.0003,2.499,0.2272,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,589,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234840_361256.txt,2026-07-09 23:48:40,True,10,15.0,11,3,0.3,2.7152,,,3896411664,,GOAL DONE,,,,,,,,,50,,2.617,0.2617,0.0084,0.0008,0.0743,0.0074,0.0134,0.0013,0.0016,0.0002,2.7151,0.2715,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,590,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234841_700195.txt,2026-07-09 23:48:41,False,3,5.0,8,1,0.3333333333333333,1.1792,,,537678999,,PLAN FAILURE,,,,,,,,,50,,1.099,0.3663,0.0047,0.0016,0.0586,0.0195,0.0161,0.0054,0.0006,0.0002,1.1792,0.3931,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,591,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234843_006496.txt,2026-07-09 23:48:43,False,3,0.0,7,1,0.3333333333333333,1.167,,,3737221704,,PLAN FAILURE,,,,,,,,,50,,1.0939,0.3646,0.0046,0.0015,0.0566,0.0189,0.0113,0.0038,0.0004,0.0001,1.167,0.389,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,592,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234844_587768.txt,2026-07-09 23:48:44,False,3,0.0,8,1,0.3333333333333333,1.4141,,,2475027525,,PLAN FAILURE,,,,,,,,,50,,1.334,0.4447,0.0047,0.0016,0.0586,0.0195,0.0162,0.0054,0.0005,0.0002,1.414,0.4713,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,593,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234845_905736.txt,2026-07-09 23:48:45,False,3,0.0,8,2,0.6666666666666666,1.1782,,,3932085097,,PLAN FAILURE,,,,,,,,,50,,1.0987,0.3662,0.0046,0.0015,0.0584,0.0195,0.0159,0.0053,0.0004,0.0001,1.1782,0.3927,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,594,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234848_223171.txt,2026-07-09 23:48:48,False,5,0.0,19,4,0.8,2.1499,,,961745627,,PLAN FAILURE,,,,,,,,,50,,1.9948,0.399,0.0093,0.0019,0.1167,0.0233,0.0278,0.0056,0.001,0.0002,2.1499,0.43,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,595,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234851_339053.txt,2026-07-09 23:48:51,True,13,20.0,16,6,0.46153846153846156,2.9531,,,628733344,,GOAL DONE,,,,,,,,,50,,2.8547,0.2196,0.0173,0.0013,0.0618,0.0048,0.0156,0.0012,0.003,0.0002,2.953,0.2272,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,596,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234854_220127.txt,2026-07-09 23:48:54,True,11,10.0,12,5,0.45454545454545453,2.72,,,1231819400,,GOAL DONE,,,,,,,,,50,,2.6266,0.2388,0.0128,0.0012,0.0638,0.0058,0.0127,0.0012,0.0033,0.0003,2.7199,0.2473,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,597,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234855_623579.txt,2026-07-09 23:48:55,False,3,0.0,8,1,0.3333333333333333,1.2347,,,3636552315,,PLAN FAILURE,,,,,,,,,50,,1.1588,0.3863,0.0046,0.0015,0.0594,0.0198,0.0113,0.0038,0.0004,0.0001,1.2346,0.4115,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,598,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234857_118646.txt,2026-07-09 23:48:57,False,3,0.0,6,1,0.3333333333333333,1.3348,,,4162561530,,PLAN FAILURE,,,,,,,,,50,,1.2556,0.4185,0.0047,0.0016,0.0587,0.0196,0.015,0.005,0.0005,0.0002,1.3348,0.4449,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,599,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234859_527844.txt,2026-07-09 23:48:59,True,9,10.0,10,4,0.4444444444444444,2.2635,,,171608715,,GOAL DONE,,,,,,,,,50,,2.185,0.2428,0.0054,0.0006,0.0578,0.0064,0.013,0.0014,0.0017,0.0002,2.2634,0.2515,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,600,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234901_290271.txt,2026-07-09 23:49:01,False,5,0.0,7,1,0.2,1.5905,,,3343859731,,PLAN FAILURE,,,,,,,,,50,,1.5025,0.3005,0.0051,0.001,0.0634,0.0127,0.0185,0.0037,0.0006,0.0001,1.5904,0.3181,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_03,601,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260709_234905_170826.txt,2026-07-09 23:49:05,True,13,15.0,18,5,0.38461538461538464,3.7086,,,1317618349,,GOAL DONE,,,,,,,,,50,,3.515,0.2704,0.0213,0.0016,0.122,0.0094,0.0457,0.0035,0.0038,0.0003,3.7085,0.2853,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_03,602,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_234906_487255.txt,2026-07-09 23:49:06,False,3,0.0,4,1,0.3333333333333333,1.1485,,,966470985,,PLAN FAILURE,,,,,,,,,50,,1.0768,0.3589,0.0045,0.0015,0.0567,0.0189,0.01,0.0033,0.0004,0.0001,1.1485,0.3828,,,,,,,,,,,,
