domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,548,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012337_250188.txt,2026-07-10 01:23:37,False,17,5.0,20,8,0.47058823529411764,16.9329,,,2086458345,,PLAN FAILURE,,,,,,,,,50,,16.8884,0.9934,0.0102,0.0006,0.0134,0.0008,0.0123,0.0007,0.0071,0.0004,16.9327,0.996,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,549,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012355_473730.txt,2026-07-10 01:23:55,True,17,10.0,14,7,0.4117647058823529,18.0474,,,1849221822,,GOAL DONE,,,,,,,,,50,,18.0073,1.0593,0.01,0.0006,0.0107,0.0006,0.0104,0.0006,0.0075,0.0004,18.0473,1.0616,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,550,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012401_261027.txt,2026-07-10 01:24:01,False,6,5.0,13,4,0.6666666666666666,5.642,,,4283646528,,PLAN FAILURE,,,,,,,,,50,,5.6224,0.9371,0.0016,0.0003,0.0065,0.0011,0.0094,0.0016,0.0016,0.0003,5.6419,0.9403,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,551,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012408_600164.txt,2026-07-10 01:24:08,False,8,5.0,6,2,0.25,7.1766,,,1875104515,,PLAN FAILURE,,,,,,,,,50,,7.1598,0.895,0.0016,0.0002,0.0041,0.0005,0.0076,0.001,0.0027,0.0003,7.1765,0.8971,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,552,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012417_881040.txt,2026-07-10 01:24:17,False,9,10.0,6,4,0.4444444444444444,9.1112,,,2593088916,,PLAN FAILURE,,,,,,,,,50,,9.0942,1.0105,0.0018,0.0002,0.0042,0.0005,0.0064,0.0007,0.0039,0.0004,9.1111,1.0123,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,553,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012438_907878.txt,2026-07-10 01:24:38,False,21,10.0,27,9,0.42857142857142855,20.8549,,,385657442,,PLAN FAILURE,,,,,,,,,50,,20.7929,0.9901,0.0118,0.0006,0.0187,0.0009,0.0188,0.0009,0.0106,0.0005,20.8547,0.9931,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,554,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012443_444469.txt,2026-07-10 01:24:43,False,5,0.0,9,3,0.6,4.3637,,,3089776223,,PLAN FAILURE,,,,,,,,,50,,4.3495,0.8699,0.0011,0.0002,0.0038,0.0008,0.0074,0.0015,0.0013,0.0003,4.3637,0.8727,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,555,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012457_271522.txt,2026-07-10 01:24:57,False,14,0.0,16,7,0.5,13.6611,,,433413102,,PLAN FAILURE,,,,,,,,,50,,13.6318,0.9737,0.0048,0.0003,0.0076,0.0005,0.0102,0.0007,0.0054,0.0004,13.661,0.9758,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,556,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012502_795235.txt,2026-07-10 01:25:02,False,6,0.0,8,2,0.3333333333333333,5.3554,,,3850150888,,PLAN FAILURE,,,,,,,,,50,,5.3392,0.8899,0.0012,0.0002,0.0038,0.0006,0.0088,0.0015,0.0018,0.0003,5.3554,0.8926,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,557,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012520_674257.txt,2026-07-10 01:25:20,True,16,0.0,13,6,0.375,17.7107,,,806092132,,GOAL DONE,,,,,,,,,50,,17.6712,1.1045,0.01,0.0006,0.0115,0.0007,0.0094,0.0006,0.0069,0.0004,17.7106,1.1069,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,558,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012525_458836.txt,2026-07-10 01:25:25,False,5,0.0,6,2,0.4,4.6156,,,2806757139,,PLAN FAILURE,,,,,,,,,50,,4.5939,0.9188,0.0014,0.0003,0.0061,0.0012,0.0119,0.0024,0.0018,0.0004,4.6155,0.9231,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,559,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012551_320923.txt,2026-07-10 01:25:51,True,25,10.0,33,13,0.52,25.7014,,,3322464754,,GOAL DONE,,,,,,,,,50,,25.6271,1.0251,0.0186,0.0007,0.024,0.001,0.0181,0.0007,0.0111,0.0004,25.7011,1.028,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,560,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012556_092040.txt,2026-07-10 01:25:56,False,5,0.0,6,2,0.4,4.6019,,,3499412962,,PLAN FAILURE,,,,,,,,,50,,4.5893,0.9179,0.0011,0.0002,0.0037,0.0007,0.0061,0.0012,0.0013,0.0003,4.6018,0.9204,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,561,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012612_464798.txt,2026-07-10 01:26:12,False,18,0.0,18,7,0.3888888888888889,16.2134,,,1950587919,,PLAN FAILURE,,,,,,,,,50,,16.173,0.8985,0.0034,0.0002,0.0146,0.0008,0.0123,0.0007,0.0085,0.0005,16.2132,0.9007,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,562,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012623_205740.txt,2026-07-10 01:26:23,False,11,0.0,15,5,0.45454545454545453,10.5876,,,2417181180,,PLAN FAILURE,,,,,,,,,50,,10.5547,0.9595,0.0065,0.0006,0.0096,0.0009,0.0107,0.001,0.0051,0.0005,10.5875,0.9625,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,563,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012636_520026.txt,2026-07-10 01:26:36,False,12,5.0,18,7,0.5833333333333334,13.1683,,,2927030862,,PLAN FAILURE,,,,,,,,,50,,13.1282,1.094,0.0095,0.0008,0.0128,0.0011,0.0117,0.001,0.0051,0.0004,13.1683,1.0974,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,564,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012639_361035.txt,2026-07-10 01:26:39,False,3,0.0,8,2,0.6666666666666666,2.6782,,,2208574670,,PLAN FAILURE,,,,,,,,,50,,2.6645,0.8882,0.0008,0.0003,0.0036,0.0012,0.0082,0.0027,0.0008,0.0003,2.6781,0.8927,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,565,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012652_256650.txt,2026-07-10 01:26:52,False,14,5.0,15,5,0.35714285714285715,12.7269,,,4097307179,,PLAN FAILURE,,,,,,,,,50,,12.6949,0.9068,0.003,0.0002,0.0083,0.0006,0.013,0.0009,0.0064,0.0005,12.7268,0.9091,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,566,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012657_359622.txt,2026-07-10 01:26:57,False,5,0.0,9,3,0.6,4.939,,,441592860,,PLAN FAILURE,,,,,,,,,50,,4.9225,0.9845,0.0013,0.0003,0.005,0.001,0.0082,0.0016,0.0015,0.0003,4.9389,0.9878,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,567,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012712_364743.txt,2026-07-10 01:27:12,False,14,5.0,17,7,0.5,14.8465,,,2074873042,,PLAN FAILURE,,,,,,,,,50,,14.8078,1.0577,0.01,0.0007,0.0121,0.0009,0.0098,0.0007,0.0056,0.0004,14.8464,1.0605,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,568,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012717_665406.txt,2026-07-10 01:27:17,False,6,0.0,6,1,0.16666666666666666,5.1429,,,2437911623,,PLAN FAILURE,,,,,,,,,50,,5.1279,0.8547,0.0013,0.0002,0.004,0.0007,0.0077,0.0013,0.0014,0.0002,5.1428,0.8571,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,569,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012720_507110.txt,2026-07-10 01:27:20,False,3,0.0,7,1,0.3333333333333333,2.6758,,,211958003,,PLAN FAILURE,,,,,,,,,50,,2.6632,0.8877,0.0008,0.0003,0.0037,0.0012,0.007,0.0023,0.0008,0.0003,2.6757,0.8919,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,570,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012729_295441.txt,2026-07-10 01:27:29,False,10,5.0,16,4,0.4,8.6315,,,2249798346,,PLAN FAILURE,,,,,,,,,50,,8.5992,0.8599,0.0026,0.0003,0.0097,0.001,0.0153,0.0015,0.0038,0.0004,8.6314,0.8631,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,571,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012736_005648.txt,2026-07-10 01:27:36,False,7,5.0,5,2,0.2857142857142857,6.5489,,,2158476680,,PLAN FAILURE,,,,,,,,,50,,6.5342,0.9335,0.0015,0.0002,0.004,0.0006,0.0063,0.0009,0.0023,0.0003,6.5488,0.9355,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,572,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012742_125033.txt,2026-07-10 01:27:42,False,7,5.0,8,3,0.42857142857142855,5.9716,,,3297107286,,PLAN FAILURE,,,,,,,,,50,,5.9532,0.8505,0.0015,0.0002,0.0039,0.0006,0.0085,0.0012,0.0038,0.0005,5.9716,0.8531,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,573,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012755_987255.txt,2026-07-10 01:27:55,True,14,10.0,12,5,0.35714285714285715,13.7068,,,1895381856,,GOAL DONE,,,,,,,,,50,,13.6777,0.977,0.0047,0.0003,0.0068,0.0005,0.0099,0.0007,0.0064,0.0005,13.7067,0.9791,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,574,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012827_860195.txt,2026-07-10 01:28:27,True,29,10.0,29,15,0.5172413793103449,31.7168,,,495475134,,GOAL DONE,,,,,,,,,50,,31.6368,1.0909,0.0252,0.0009,0.0246,0.0008,0.0142,0.0005,0.0132,0.0005,31.7166,1.0937,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,575,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012843_222402.txt,2026-07-10 01:28:43,False,15,10.0,12,6,0.4,15.1968,,,1687952877,,PLAN FAILURE,,,,,,,,,50,,15.1635,1.0109,0.0075,0.0005,0.0091,0.0006,0.0087,0.0006,0.0067,0.0004,15.1967,1.0131,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,576,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012852_907799.txt,2026-07-10 01:28:52,False,10,0.0,11,3,0.3,9.5154,,,3730203916,,PLAN FAILURE,,,,,,,,,50,,9.4884,0.9488,0.0042,0.0004,0.0072,0.0007,0.0109,0.0011,0.0039,0.0004,9.5153,0.9515,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,577,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012916_357110.txt,2026-07-10 01:29:16,False,23,10.0,17,7,0.30434782608695654,23.2838,,,28361949,,PLAN FAILURE,,,,,,,,,50,,23.2295,1.01,0.0135,0.0006,0.0152,0.0007,0.0119,0.0005,0.0114,0.0005,23.2837,1.0123,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,578,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012928_428875.txt,2026-07-10 01:29:28,False,12,5.0,15,5,0.4166666666666667,11.897,,,77747218,,PLAN FAILURE,,,,,,,,,50,,11.8645,0.9887,0.0069,0.0006,0.0101,0.0008,0.0099,0.0008,0.0047,0.0004,11.8969,0.9914,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,579,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012947_909517.txt,2026-07-10 01:29:47,False,18,5.0,22,9,0.5,19.3107,,,238491572,,PLAN FAILURE,,,,,,,,,50,,19.2542,1.0697,0.0152,0.0008,0.0188,0.001,0.0128,0.0007,0.0078,0.0004,19.3105,1.0728,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,580,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_012956_028223.txt,2026-07-10 01:29:56,False,8,5.0,12,4,0.5,7.9578,,,575944400,,PLAN FAILURE,,,,,,,,,50,,7.9341,0.9918,0.0039,0.0005,0.0067,0.0008,0.0099,0.0012,0.0025,0.0003,7.9577,0.9947,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,581,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_013000_549856.txt,2026-07-10 01:30:00,False,5,0.0,7,2,0.4,4.3536,,,3411035165,,PLAN FAILURE,,,,,,,,,50,,4.34,0.868,0.0011,0.0002,0.0036,0.0007,0.0072,0.0014,0.0013,0.0003,4.3536,0.8707,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,582,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_013006_788333.txt,2026-07-10 01:30:06,False,7,5.0,6,3,0.42857142857142855,6.074,,,2350708346,,PLAN FAILURE,,,,,,,,,50,,6.0596,0.8657,0.0014,0.0002,0.004,0.0006,0.0062,0.0009,0.0022,0.0003,6.0739,0.8677,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,583,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_013038_866378.txt,2026-07-10 01:30:38,True,28,10.0,28,13,0.4642857142857143,31.9062,,,1271019270,,GOAL DONE,,,,,,,,,50,,31.8324,1.1369,0.0222,0.0008,0.0224,0.0008,0.0133,0.0005,0.0131,0.0005,31.906,1.1395,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,584,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_013050_055968.txt,2026-07-10 01:30:50,False,12,5.0,11,4,0.3333333333333333,11.0175,,,1579052160,,PLAN FAILURE,,,,,,,,,50,,10.9912,0.9159,0.0045,0.0004,0.0071,0.0006,0.0093,0.0008,0.0043,0.0004,11.0174,0.9181,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_03,585,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_013056_523772.txt,2026-07-10 01:30:56,False,7,0.0,6,3,0.42857142857142855,6.2941,,,655862847,,PLAN FAILURE,,,,,,,,,50,,6.2794,0.8971,0.0015,0.0002,0.004,0.0006,0.0062,0.0009,0.0023,0.0003,6.294,0.8991,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_03,586,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_013117_138611.txt,2026-07-10 01:31:17,False,19,5.0,23,10,0.5263157894736842,20.4456,,,1420054808,,PLAN FAILURE,,,,,,,,,50,,20.386,1.0729,0.0183,0.001,0.0183,0.001,0.0125,0.0007,0.0087,0.0005,20.4455,1.0761,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_03,587,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_013135_944251.txt,2026-07-10 01:31:35,True,18,5.0,15,8,0.4444444444444444,18.6325,,,3757921577,,GOAL DONE,,,,,,,,,50,,18.5959,1.0331,0.0078,0.0004,0.0094,0.0005,0.01,0.0006,0.0078,0.0004,18.6324,1.0351,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_03,588,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_013151_572474.txt,2026-07-10 01:31:51,True,15,0.0,8,4,0.26666666666666666,15.4618,,,3378642329,,GOAL DONE,,,,,,,,,50,,15.435,1.029,0.0049,0.0003,0.0067,0.0004,0.007,0.0005,0.0068,0.0005,15.4617,1.0308,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_03,589,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_013156_362566.txt,2026-07-10 01:31:56,False,5,0.0,6,2,0.4,4.6191,,,3815233058,,PLAN FAILURE,,,,,,,,,50,,4.6051,0.921,0.0011,0.0002,0.0038,0.0008,0.0071,0.0014,0.0016,0.0003,4.6191,0.9238,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_03,590,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_013205_656755.txt,2026-07-10 01:32:05,False,10,5.0,8,3,0.3,9.1246,,,761755251,,PLAN FAILURE,,,,,,,,,50,,9.1077,0.9108,0.0019,0.0002,0.0045,0.0005,0.0067,0.0007,0.0029,0.0003,9.1245,0.9124,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_03,591,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_013230_320358.txt,2026-07-10 01:32:30,True,24,5.0,21,9,0.375,24.4936,,,612929317,,GOAL DONE,,,,,,,,,50,,24.4383,1.0183,0.014,0.0006,0.016,0.0007,0.0118,0.0005,0.0113,0.0005,24.4935,1.0206,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_03,592,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_013246_013745.txt,2026-07-10 01:32:46,True,15,5.0,13,6,0.4,15.541,,,3291756566,,GOAL DONE,,,,,,,,,50,,15.5107,1.034,0.0051,0.0003,0.0077,0.0005,0.0092,0.0006,0.0069,0.0005,15.5409,1.0361,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_03,593,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_013308_999186.txt,2026-07-10 01:33:08,True,23,10.0,29,10,0.43478260869565216,22.8253,,,2830140325,,GOAL DONE,,,,,,,,,50,,22.7489,0.9891,0.0164,0.0007,0.0234,0.001,0.0255,0.0011,0.0089,0.0004,22.8252,0.9924,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_03,594,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_013332_793469.txt,2026-07-10 01:33:32,True,23,10.0,30,13,0.5652173913043478,23.6308,,,4074610558,,GOAL DONE,,,,,,,,,50,,23.5655,1.0246,0.0178,0.0008,0.0216,0.0009,0.015,0.0007,0.0089,0.0004,23.6307,1.0274,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_03,595,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_013349_628886.txt,2026-07-10 01:33:49,True,17,5.0,18,8,0.47058823529411764,16.6585,,,374331103,,GOAL DONE,,,,,,,,,50,,16.6197,0.9776,0.0078,0.0005,0.0105,0.0006,0.0113,0.0007,0.0077,0.0005,16.6584,0.9799,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_03,596,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_013408_289790.txt,2026-07-10 01:34:08,True,20,5.0,25,10,0.5,18.5124,,,3952152047,,GOAL DONE,,,,,,,,,50,,18.4478,0.9224,0.0173,0.0009,0.0171,0.0009,0.0179,0.0009,0.0102,0.0005,18.5122,0.9256,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_03,597,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_013433_413542.txt,2026-07-10 01:34:33,True,23,5.0,17,9,0.391304347826087,24.9744,,,2711424878,,GOAL DONE,,,,,,,,,50,,24.9173,1.0834,0.0174,0.0008,0.0166,0.0007,0.0107,0.0005,0.0104,0.0005,24.9743,1.0858,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_03,598,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_03_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_013450_469304.txt,2026-07-10 01:34:50,True,16,5.0,15,7,0.4375,16.8996,,,4005987500,,GOAL DONE,,,,,,,,,50,,16.8588,1.0537,0.0102,0.0006,0.0116,0.0007,0.0107,0.0007,0.0067,0.0004,16.8995,1.0562,,,,,,,,,,,,
